family,group,y,logistic,forest,ensemble
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0009014680996803022,0.0006669977526644683,0.0007842329261723853
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0014768269535388495,0.0018413127475810115,0.0016590698505599306
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0008030427891815967,0.0,0.00040152139459079836
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0012158099369366357,0.011098531955056891,0.006157170945996764
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.005556615264177192,0.0011566747256834666,0.0033566449949303293
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.003715623654046935,0.0,0.0018578118270234675
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.00045859147844308924,0.0,0.00022929573922154462
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0002805651200989212,0.0,0.0001402825600494606
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0007124383250892188,0.0,0.0003562191625446094
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00019674305485499266,0.0,9.837152742749633e-05
language_or_substitution,gabc:siglum,0,0.22252168919468676,0.13070975142186345,0.1766157203082751
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.00020302533846490697,0.028277972489687126,0.014240498914076017
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0004661257107274525,0.030868419411006733,0.015667272560867092
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.003715623654046935,0.0,0.0018578118270234675
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0014768269535388495,0.0018413127475810115,0.0016590698505599306
language_or_substitution,"gabc:P-G N 328, Av",0,0.0035676451087688623,0.01405668077771131,0.008812162943240087
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.00038735889916586365,0.0,0.00019367944958293182
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.001294784769878986,0.0,0.000647392384939493
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.00037222525849751957,0.0,0.00018611262924875978
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0004661257107274525,0.030868419411006733,0.015667272560867092
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.019802859764449652,0.006999200386419019,0.013401030075434335
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006814686666010858,0.0,0.0003407343333005429
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0008558462266427266,0.0066968432854463324,0.0037763447560445296
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.00031194174698592547,0.0,0.00015597087349296273
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.0021969528087470236,0.0032411970345237015,0.002719074921635363
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0002805651200989212,0.0,0.0001402825600494606
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0009014680996803022,0.0006669977526644683,0.0007842329261723853
language_or_substitution,"gabc:P-G N 328, Av",0,0.00043226147929556426,0.008661943509697968,0.004547102494496766
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0005970150555880413,0.0,0.00029850752779402067
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0006004339711030521,0.0,0.00030021698555152604
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.00045859147844308924,0.0,0.00022929573922154462
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.004532647727989448,0.001071186440677966,0.002801917084333707
language_or_substitution,gabc:siglum,0,0.16279901622539505,0.1496172030942576,0.15620810965982634
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.00038735889916586365,0.0,0.00019367944958293182
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0012158099369366357,0.011098531955056891,0.006157170945996764
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.00021303840525399936,0.0,0.00010651920262699968
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,4.759359227655528e-05,0.005032227673137773,0.0025399106327071643
language_or_substitution,gabc:siglum,0,0.8695991333975488,0.2704343245448272,0.5700167289711879
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,6.547501850185114e-05,0.0,3.273750925092557e-05
language_or_substitution,"gabc:P-G N 328, Av",0,0.00043226147929556426,0.008661943509697968,0.004547102494496766
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,8.8654782420449e-05,0.0,4.43273912102245e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0027237543861185006,0.0,0.0013618771930592503
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.004532647727989448,0.001071186440677966,0.002801917084333707
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006814686666010858,0.0,0.0003407343333005429
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0004546811297556279,0.0,0.00022734056487781396
language_or_substitution,"gabc:P-G N 328, Av",0,0.0019364309658889587,0.01817694098695499,0.010056685976421974
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,4.583154864467585e-05,0.00254607830065462,0.0012959549246496479
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0009066546939453911,0.0,0.00045332734697269553
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0005620660329984355,0.0,0.00028103301649921777
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.000780997721815209,0.0,0.0003904988609076045
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0007722357641804995,0.00020284174424301814,0.00048753875421175884
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,4.583154864467585e-05,0.00254607830065462,0.0012959549246496479
language_or_substitution,gabc:siglum,0,0.022537889655476408,0.012384440184966731,0.01746116492022157
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.00031194174698592547,0.0,0.00015597087349296273
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0003838335610405956,0.0,0.0001919167805202978
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,4.354522296949853e-05,0.0,2.1772611484749264e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.000459511378518488,0.0,0.000229755689259244
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.0021969528087470236,0.0032411970345237015,0.002719074921635363
language_or_substitution,gabc:siglum,0,0.008229436402218165,0.0867845434520934,0.04750698992715578
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.6252665369639235,0.6730074814800162,0.6491370092219699
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9711102782908485,0.8670406362152988,0.9190754572530737
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9806421248381405,0.707579470445243,0.8441107976416917
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.9292840847368374,0.6202925885932954,0.7747883366650664
neume_aquitanian,"gabc:P-G N 328, Av",1,0.8832212417720366,0.6119631754110137,0.7475922085915252
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.08420450523814332,0.1540344919217334,0.11911949857993837
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.9922031766889472,0.7824399687452336,0.8873215727170904
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.1844762694884289,0.41259846680574963,0.29853736814708925
neume_aquitanian,"gabc:P-G N 328, Av",1,0.5856870093667481,0.6518591401250164,0.6187730747458823
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.5291838396173523,0.5057897124174946,0.5174867760174234
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.7694464459660707,0.6144322274808415,0.6919393367234561
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9853403079271675,0.6560442891753931,0.8206922985512803
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.8084156958241399,0.5264122323870933,0.6674139641056166
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9966363331343054,0.9559236926959328,0.9762800129151191
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9857277388348438,0.6606320195233225,0.8231798791790832
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9994255084905864,0.6779718495704351,0.8386986790305108
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.8357547228814866,0.7340381398010302,0.7848964313412583
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.1543147022332813,0.41557917880662193,0.2849469405199516
neume_aquitanian,"gabc:P-G N 328, Av",1,0.935872236101378,0.6082056477243206,0.7720389419128493
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9982824473095242,0.6205620396451361,0.8094222434773302
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.8450918335582418,0.6708434648986571,0.7579676492284495
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.9247503895065602,0.7400310777828185,0.8323907336446894
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.4330888847306629,0.32423263346194797,0.3786607590963055
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.8849237532752816,0.7448896268855004,0.814906690080391
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.08405450218028304,0.4515626291359264,0.26780856565810474
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9352812101671045,0.8971009958962632,0.9161911030316838
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9513993846474904,0.7083927339178289,0.8298960592826596
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9813127005541491,0.7711165293571828,0.876214614955666
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9861976623235815,0.9110379406648159,0.9486178014941987
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.995689457732783,0.9012900720074208,0.9484897648701018
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.5564794884716352,0.43307471411140075,0.494777101291518
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.999937136209309,0.9014123942462198,0.9506747652277644
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.8690728018329125,0.6477524840551447,0.7584126429440285
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.73977510342958,0.37476731874814817,0.557271211088864
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.9026007261107323,0.5777647759972228,0.7401827510539776
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9995984951152632,0.4327988210758605,0.7161986580955618
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.08161872995064907,0.28473876290333544,0.18317874642699225
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9199903829834274,0.8815290830303286,0.900759733006878
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.9022415461239102,0.5661019354421083,0.7341717407830093
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.9336770485961167,0.7831742603223059,0.8584256544592113
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.8120498124703049,0.5024909631993942,0.6572703878348496
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9985696724751254,0.6549524693049297,0.8267610708900275
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9666163291675977,0.9575045493236815,0.9620604392456396
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.8088560167810268,0.6811441872552791,0.7450001020181529
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.4651329121032511,0.21307376279785215,0.3391033374505516
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9980677473820306,0.8981605104070473,0.9481141288945389
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9995133059394903,0.7113920151582914,0.8554526605488908
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9987308953832454,0.7197243950420754,0.8592276452126604
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9903389707696288,0.6888368082651386,0.8395878895173837
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9987042226207863,0.675728631816218,0.8372164272185021
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.7792023462778706,0.8090468976100006,0.7941246219439355
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9917529549793082,0.9696017465968547,0.9806773507880815
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9199199376330848,0.8071670482154758,0.8635434929242802
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9946066564411835,0.9668668572571089,0.9807367568491462
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9926785827965492,0.7920863286674208,0.892382455731985
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9403756823200846,0.8607563165122815,0.900565999416183
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.999541391581205,0.618595926484272,0.8090686590327385
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.7506696745704208,0.7664468290318112,0.758558251801116
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.9909803791065955,0.7721692131329212,0.8815747961197584
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.8253966436693565,0.4914099547743826,0.6584032992218696
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9987081685015493,0.6713733406629805,0.8350407545822649
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.44824132842820713,0.20567075239400615,0.32695604041110665
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.9766769834709182,0.8224302685013004,0.8995536259861093
organ_tablature,ammerbach_bookA,1,0.9999931798023391,0.9628807376785314,0.9814369587404352
organ_tablature,ammerbach_bookA,1,0.9999979279087491,0.9927399565677393,0.9963689422382442
organ_tablature,ammerbach_bookB,1,0.9996897062555729,0.9684797159689544,0.9840847111122637
organ_tablature,ammerbach_bookA,1,0.9999673358904153,0.9763488874954104,0.9881581116929128
organ_tablature,ammerbach_bookB,1,0.9958129507119677,0.9840350263324307,0.9899239885221992
organ_tablature,ammerbach_bookB,1,0.9992020274225072,0.9988050505890678,0.9990035390057874
organ_tablature,ammerbach_bookA,1,0.9939577020377869,0.9383320085799902,0.9661448553088885
organ_tablature,ammerbach_bookA,1,0.9989355969475409,0.9845938345184653,0.9917647157330031
organ_tablature,ammerbach_bookB,1,0.9999168799380228,0.9946822528614275,0.9972995663997252
organ_tablature,ammerbach_bookB,1,0.9995331536468238,1.0,0.9997665768234119
organ_tablature,ammerbach_bookB,1,0.9993618584904521,0.9606395531172935,0.9800007058038729
organ_tablature,ammerbach_bookA,1,0.9999683151835788,0.9483634870863431,0.9741659011349609
organ_tablature,ammerbach_bookB,1,0.9999683049856947,0.9947407390669033,0.9973545220262989
organ_tablature,ammerbach_bookB,1,0.9964921856901627,0.9205633275001136,0.9585277565951382
organ_tablature,ammerbach_bookB,1,0.9998955063978536,1.0,0.9999477531989268
organ_tablature,ammerbach_bookA,1,0.9999618303613517,1.0,0.9999809151806758
organ_tablature,ammerbach_bookB,1,0.9995066221376002,0.9383032073437516,0.9689049147406759
organ_tablature,ammerbach_bookA,1,0.9996452525515406,0.9596647354392366,0.9796549939953886
organ_tablature,ammerbach_bookB,1,0.9936207317092248,0.9569579303421735,0.9752893310256991
organ_tablature,ammerbach_bookB,1,0.9985351093210144,0.9506908402838442,0.9746129748024293
organ_tablature,ammerbach_bookA,1,0.9995604699596846,0.9948794422684795,0.997219956114082
organ_tablature,ammerbach_bookB,1,0.9992155442892386,0.9639195466851211,0.98156754548718
organ_tablature,ammerbach_bookA,1,0.9999488462842527,0.9790341239168484,0.9894914851005505
organ_tablature,ammerbach_bookA,1,0.9999361331197263,0.9953834650397326,0.9976597990797295
organ_tablature,ammerbach_bookB,1,0.9999507357502038,0.9594628428687206,0.9797067893094622
organ_tablature,ammerbach_bookB,1,0.998833829232967,0.9638973220209229,0.981365575626945
organ_tablature,ammerbach_bookB,1,0.999575617276902,0.998940470238002,0.9992580437574521
organ_tablature,ammerbach_bookB,1,0.9997698735439255,1.0,0.9998849367719628
organ_tablature,ammerbach_bookA,1,0.9999996347064137,0.988606652878364,0.9943031437923888
organ_tablature,ammerbach_bookA,1,0.9999946888189717,0.9956603837790045,0.9978275362989881
organ_tablature,ammerbach_bookB,1,0.9997384820778242,0.9907793262162065,0.9952589041470153
organ_tablature,ammerbach_bookA,1,0.9999714126048027,0.9942089259733858,0.9970901692890943
organ_tablature,ammerbach_bookA,1,0.9999706450300239,0.999655172413793,0.9998129087219084
organ_tablature,ammerbach_bookA,1,0.9994467462185233,0.9986189661319073,0.9990328561752153
organ_tablature,ammerbach_bookA,1,0.9998302082774451,0.9967253781432953,0.9982777932103701
organ_tablature,ammerbach_bookA,1,0.9999856799981649,0.9664302238468958,0.9832079519225303
organ_tablature,ammerbach_bookB,1,0.9980899742009173,0.9594321722567065,0.9787610732288119
organ_tablature,ammerbach_bookA,1,0.999990141895952,0.9995066666666667,0.9997484042813094
organ_tablature,ammerbach_bookB,1,0.9989024939602955,0.9687051581344616,0.9838038260473785
organ_tablature,ammerbach_bookA,1,0.9999695157420222,0.9915611275314741,0.9957653216367481
organ_tablature,ammerbach_bookB,1,0.9953899837079954,0.9442181800178638,0.9698040818629297
organ_tablature,ammerbach_bookA,1,0.9999882015564223,0.999655172413793,0.9998216869851076
organ_tablature,ammerbach_bookA,1,0.9999881774251952,0.9982213478271647,0.99910476262618
organ_tablature,ammerbach_bookB,1,0.9998528000147995,1.0,0.9999264000073997
organ_tablature,ammerbach_bookA,1,0.9994253619078973,0.9428323372279497,0.9711288495679236
organ_tablature,ammerbach_bookB,1,0.9993418544220529,0.9986165681191981,0.9989792112706255
organ_tablature,ammerbach_bookA,1,0.9999596643623366,0.9869751519510266,0.9934674081566817
organ_tablature,ammerbach_bookB,1,0.999930691718631,0.9947653363006437,0.9973480140096374
organ_tablature,ammerbach_bookB,1,0.9989872588083933,0.9915032626941297,0.9952452607512615
organ_tablature,ammerbach_bookB,1,0.9994721545904528,1.0,0.9997360772952264
organ_tablature,ammerbach_bookB,1,0.9996412981031526,0.9886781430910634,0.994159720597108
organ_tablature,ammerbach_bookA,1,0.9999334397699954,0.9504912067080704,0.9752123232390328
organ_tablature,ammerbach_bookB,1,0.999249948073848,0.9976571789054229,0.9984535634896354
organ_tablature,ammerbach_bookA,1,0.9999637155824178,0.9744961792828206,0.9872299474326192
organ_tablature,ammerbach_bookA,1,0.9998107243143775,0.9969832579599075,0.9983969911371424
organ_tablature,ammerbach_bookB,1,0.9998554565411776,1.0,0.9999277282705887
organ_tablature,ammerbach_bookB,1,0.9999069627391133,1.0,0.9999534813695566
organ_tablature,ammerbach_bookA,1,0.9993726565108095,1.0,0.9996863282554047
organ_tablature,ammerbach_bookA,1,0.9999988833515935,0.9871910176255656,0.9935949504885795
organ_tablature,ammerbach_bookA,1,0.9998759394603574,0.9951418797343802,0.9975089095973688
organ_tablature,ammerbach_bookA,1,0.9999763760508135,0.9985213419268537,0.9992488589888335
organ_tablature,ammerbach_bookA,1,0.9998040407573558,1.0,0.9999020203786779
organ_tablature,ammerbach_bookA,1,0.9999920944599159,0.999593984962406,0.999793039711161
