family,group,y,logistic,forest,ensemble
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00011695602375562603,0.0,5.8478011877813015e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0006296345988284071,0.0,0.00031481729941420356
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.02328245682305088,0.0009594882729211089,0.012120972547985994
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.000958509915179165,0.0,0.0004792549575895825
language_or_substitution,"gabc:P-BRad 15, 026",0,0.029744121488172653,0.008900959346221723,0.01932254041719719
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0015213260290176062,0.0,0.0007606630145088031
language_or_substitution,"gabc:P-BRad 15, 026",0,0.029744121488172653,0.008900959346221723,0.01932254041719719
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0010850615120473423,0.0,0.0005425307560236711
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0031137244596181187,0.0005367156208277704,0.0018252200402229446
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00020598945102417353,0.0,0.00010299472551208677
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0014192998742239946,0.0,0.0007096499371119973
language_or_substitution,gabc:siglum,0,0.05964880277377668,0.002788835296641526,0.031218819035209105
language_or_substitution,gabc:siglum,0,0.41683681170524167,0.29449746876221666,0.35566714023372914
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0026894158137215443,0.0012403154607361403,0.0019648656372288423
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0014013522451079407,0.0,0.0007006761225539703
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0006013922871954727,0.0,0.00030069614359773633
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0003572357928524754,0.0,0.0001786178964262377
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0009771434053136314,0.03979996876686795,0.02038855608609079
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0016166207093164238,0.0,0.0008083103546582119
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0012916780641817028,0.015376208770597146,0.008333943417389425
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,3.601527544497393e-05,0.0,1.8007637722486966e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00043764479732908194,0.0,0.00021882239866454097
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0016847462646617543,0.0,0.0008423731323308772
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0016847462646617543,0.0,0.0008423731323308772
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,8.094049669436798e-05,0.0,4.047024834718399e-05
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0003572357928524754,0.0,0.0001786178964262377
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.00015476762560797928,0.0,7.738381280398964e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,8.075088358039251e-05,0.0,4.0375441790196256e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0026894158137215443,0.0012403154607361403,0.0019648656372288423
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0002550332633774675,0.0,0.00012751663168873375
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0013759194231493074,0.001889781217967613,0.0016328503205584603
language_or_substitution,gabc:siglum,0,0.5968471985894228,0.3169294328154873,0.45688831570245503
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0031137244596181187,0.0005367156208277704,0.0018252200402229446
language_or_substitution,"gabc:P-G N 328, Av",0,3.601527544497393e-05,0.0,1.8007637722486966e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.00015476762560797928,0.0,7.738381280398964e-05
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0005491103909749359,0.0,0.00027455519548746796
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0054233701076586245,0.0,0.0027116850538293122
language_or_substitution,"gabc:P-G C 1152, Av",0,0.002854402548360929,0.0,0.0014272012741804645
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0059490102252564014,0.020042905409108507,0.012995957817182454
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.006400689861677028,0.005663839300146236,0.006032264580911632
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0033667504341151583,0.0,0.0016833752170575791
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0009009626976826345,0.0,0.00045048134884131724
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0007693908541528387,0.0,0.00038469542707641937
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0011162967910716291,0.0,0.0005581483955358146
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0005219810590707497,0.0,0.00026099052953537487
language_or_substitution,gabc:siglum,0,0.5968471985894228,0.3169294328154873,0.45688831570245503
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0009771434053136314,0.03979996876686795,0.02038855608609079
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.000967076403701885,0.048209951484007446,0.024588513943854664
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0033667504341151583,0.0,0.0016833752170575791
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0054233701076586245,0.0,0.0027116850538293122
language_or_substitution,"gabc:P-G N 328, Av",0,0.004123955561158492,0.0032329058976330776,0.003678430729395785
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0009743031910233534,0.0,0.0004871515955116767
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0015213260290176062,0.0,0.0007606630145088031
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.0011922533022155127,0.00041751527494908355,0.0008048842885822981
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.000967076403701885,0.048209951484007446,0.024588513943854664
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.02328245682305088,0.0009594882729211089,0.012120972547985994
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0012182298787081658,0.0,0.0006091149393540829
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0012916780641817028,0.015376208770597146,0.008333943417389425
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0004745396169358193,0.0,0.00023726980846790964
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.0012119650704754865,0.002,0.0016059825352377432
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0007693908541528387,0.0,0.00038469542707641937
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0005491103909749359,0.0,0.00027455519548746796
language_or_substitution,"gabc:P-G N 328, Av",0,0.0011011963782924096,0.003827090474118539,0.0024641434262054744
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0009933173524107697,0.0,0.0004966586762053848
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0010850615120473423,0.0,0.0005425307560236711
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0009009626976826345,0.0,0.00045048134884131724
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.003957991105216314,0.00572132701421801,0.004839659059717161
language_or_substitution,gabc:siglum,0,0.3694977384703919,0.3233569111394639,0.3464273248049279
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0009743031910233534,0.0,0.0004871515955116767
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0059490102252564014,0.020042905409108507,0.012995957817182454
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0002550332633774675,0.0,0.00012751663168873375
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,3.601527544497393e-05,0.0,1.8007637722486966e-05
language_or_substitution,gabc:siglum,0,0.9608185821056955,0.612930710092457,0.7868746460990763
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.00016870446101172575,0.0005635359116022099,0.00036612018630696784
language_or_substitution,"gabc:P-G N 328, Av",0,0.0011011963782924096,0.003827090474118539,0.0024641434262054744
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.776984490787177e-05,0.0008495238095238097,0.0004636468272158407
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0038998124482240376,0.0,0.0019499062241120188
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.003957991105216314,0.00572132701421801,0.004839659059717161
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0012182298787081658,0.0,0.0006091149393540829
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0016166207093164238,0.0,0.0008083103546582119
language_or_substitution,"gabc:P-G N 328, Av",0,0.0015638121479270037,0.010881268530630369,0.006222540339278686
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00013765442720263882,0.0029153812211927567,0.0015265178241976977
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.000958509915179165,0.0,0.0004792549575895825
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0006296345988284071,0.0,0.00031481729941420356
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0020646119902369246,0.0,0.0010323059951184623
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.001583272888259984,0.0,0.000791636444129992
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00013765442720263882,0.0029153812211927567,0.0015265178241976977
language_or_substitution,gabc:siglum,0,0.05964880277377668,0.002788835296641526,0.031218819035209105
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0004745396169358193,0.0,0.00023726980846790964
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0009073567272935305,0.0,0.00045367836364676526
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,8.094049669436798e-05,0.0,4.047024834718399e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0014192998742239946,0.0,0.0007096499371119973
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.0012119650704754865,0.002,0.0016059825352377432
language_or_substitution,gabc:siglum,0,0.03852894435418622,0.10955441212502769,0.07404167823960695
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.7193306923961618,0.6218979485874354,0.6706143204917986
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9668228281268835,0.7250858016241276,0.8459543148755055
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9129702837032458,0.6109102266871883,0.761940255195217
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.8415568464841957,0.4978737644034998,0.6697153054438477
neume_aquitanian,"gabc:P-G N 328, Av",1,0.871755133224151,0.5791004378297046,0.7254277855269278
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.1463639959947418,0.14691656489870122,0.1466402804467215
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.98632580775877,0.7216502364186634,0.8539880220887167
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.5748168819221685,0.580489726485558,0.5776533042038632
neume_aquitanian,"gabc:P-G N 328, Av",1,0.4075454349582047,0.5133301629739476,0.4604377989660762
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.6161845974673585,0.42344882320105376,0.5198167103342062
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.8422202860693201,0.8054894634601101,0.8238548747647151
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9677437932309478,0.6006722001030687,0.7842079966670082
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.6137993731130746,0.5300509197449564,0.5719251464290156
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9971517588244699,0.8302841638006503,0.9137179613125601
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9354597293600714,0.5681640319634801,0.7518118806617757
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9997517554916084,0.8409468431114434,0.9203492993015259
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.7157306885079037,0.6526500961253048,0.6841903923166042
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.26144387927802154,0.2939818430439782,0.27771286116099986
neume_aquitanian,"gabc:P-G N 328, Av",1,0.8564501436698652,0.5341134986801924,0.6952818211750288
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.999620819657778,0.7063710103490469,0.8529959150034125
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.884430984123521,0.6471948988392042,0.7658129414813626
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.6883986113679315,0.7361963682053361,0.7122974897866338
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.7029638915535283,0.5474166723427256,0.625190281948127
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.7771838067889998,0.6833838731380655,0.7302838399635326
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.05706087602790407,0.3899907459436336,0.22352581098576882
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.8961532085460925,0.9376309794072144,0.9168920939766534
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9383107359748507,0.6600914570909325,0.7992010965328916
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9688554659794869,0.8040521880135928,0.8864538269965399
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9712594388637149,0.9150161505367156,0.9431377947002153
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9898118397392407,0.9136792750060303,0.9517455573726354
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.7599534878852026,0.5967014211677377,0.6783274545264701
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9998618773472318,0.8639974710168113,0.9319296741820216
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.8309599124659525,0.5397069795598031,0.6853334460128777
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.7796452070862031,0.5189901164185986,0.6493176617524008
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.675478619936634,0.45245858485080837,0.5639686023937212
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9918256629799113,0.7179878141103243,0.8549067385451178
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.36175802108142857,0.5307787976884001,0.4462684093849143
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9089500531913509,0.9151139408467367,0.9120319970190438
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.9409626334345169,0.4711070359348554,0.7060348346846862
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.922851407407851,0.746817024262311,0.834834215835081
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.8077897361657985,0.4882645578544771,0.6480271470101377
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.994973183157725,0.7037484288675636,0.8493608060126443
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9221889179480237,0.9470690131851828,0.9346289655666032
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.9546855586657517,0.5637812214065642,0.7592333900361579
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.6343783784069218,0.3196962252622484,0.4770373018345851
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.977379051471323,0.8342359954355,0.9058075234534115
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9962291189350616,0.7115503350196519,0.8538897269773568
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9992466128619767,0.876560338087661,0.9379034754748188
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9887951430982057,0.7770735579290299,0.8829343505136178
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9977773097324549,0.5767993356145474,0.7872883226735012
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.7094792481149822,0.8201333425713022,0.7648062953431423
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9802604133856917,0.9754742604180935,0.9778673369018926
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.8460549360696477,0.6921655829022221,0.7691102594859349
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9820031146148231,0.9687912059635738,0.9753971602891984
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9981187730838164,0.8300742027920827,0.9140964879379495
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.8920193330334423,0.9270993912576123,0.9095593621455274
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.993411132573339,0.79305250414393,0.8932318183586345
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.82764160207396,0.7536253666405247,0.7906334843572423
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.9429226836884746,0.6905023927843196,0.8167125382363971
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.8383853071605484,0.45707696860980046,0.6477311378851744
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9837832251887417,0.6567644819238972,0.8202738535563194
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.44216641747090885,0.21788245264240513,0.330024435056657
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.8977786537097345,0.7564707676454021,0.8271247106775683
organ_tablature,ammerbach_bookA,1,0.9974373266166832,0.9216763899568985,0.9595568582867908
organ_tablature,ammerbach_bookA,1,0.9999900536056692,0.9983890603897356,0.9991895569977024
organ_tablature,ammerbach_bookB,1,0.9891924932834296,0.9608674002867278,0.9750299467850787
organ_tablature,ammerbach_bookA,1,0.8589488333807466,0.9192650788426224,0.8891069561116844
organ_tablature,ammerbach_bookB,1,0.9999846474960492,0.9965191156739145,0.9982518815849819
organ_tablature,ammerbach_bookB,1,0.9970746717044142,0.9939178856958073,0.9954962787001107
organ_tablature,ammerbach_bookA,1,0.9998189360864816,0.9573264316888379,0.9785726838876598
organ_tablature,ammerbach_bookA,1,0.9999222077709471,0.9636818139796504,0.9818020108752987
organ_tablature,ammerbach_bookB,1,0.9511862573279648,0.9135488019383129,0.9323675296331388
organ_tablature,ammerbach_bookB,1,0.999885408944079,0.997144385026738,0.9985148969854085
organ_tablature,ammerbach_bookB,1,0.9949695970492167,0.8956423210667096,0.9453059590579631
organ_tablature,ammerbach_bookA,1,0.9999214834386707,0.9887462546566043,0.9943338690476375
organ_tablature,ammerbach_bookB,1,0.999481331545008,0.9860767973088969,0.9927790644269524
organ_tablature,ammerbach_bookB,1,0.9996055035381648,0.9688549173309715,0.9842302104345682
organ_tablature,ammerbach_bookB,1,0.9994729287098185,0.8999018612724603,0.9496873949911394
organ_tablature,ammerbach_bookA,1,0.9950324415573462,0.9583899676064105,0.9767112045818783
organ_tablature,ammerbach_bookB,1,0.9995919364362992,0.9243735726029283,0.9619827545196138
organ_tablature,ammerbach_bookA,1,0.9775279397284489,0.9812968532449279,0.9794123964866883
organ_tablature,ammerbach_bookB,1,0.9964552126426512,0.8712570588998554,0.9338561357712534
organ_tablature,ammerbach_bookB,1,0.9984769028377283,0.9691514531439309,0.9838141779908296
organ_tablature,ammerbach_bookA,1,0.9937867207862554,0.9719889722015876,0.9828878464939215
organ_tablature,ammerbach_bookB,1,0.9997342122997209,0.9689411148411012,0.9843376635704111
organ_tablature,ammerbach_bookA,1,0.9978325035187444,0.9090080971360831,0.9534203003274138
organ_tablature,ammerbach_bookA,1,0.9999975941997125,0.9930458779025844,0.9965217360511485
organ_tablature,ammerbach_bookB,1,0.9997708407141399,0.9005297689285814,0.9501503048213606
organ_tablature,ammerbach_bookB,1,0.9998177361204416,0.9966897590361445,0.9982537475782931
organ_tablature,ammerbach_bookB,1,0.9999385319115766,0.9080902952804082,0.9540144135959924
organ_tablature,ammerbach_bookB,1,0.9995336096032489,0.9590997768683726,0.9793166932358107
organ_tablature,ammerbach_bookA,1,0.4576466642986346,0.833624360207168,0.6456355122529013
organ_tablature,ammerbach_bookA,1,0.9999868020471891,0.8959789175163693,0.9479828597817792
organ_tablature,ammerbach_bookB,1,0.9985311730617011,0.9871407350255298,0.9928359540436155
organ_tablature,ammerbach_bookA,1,0.9645062577103035,0.998766792320505,0.9816365250154042
organ_tablature,ammerbach_bookA,1,0.999632747492463,0.999667458432304,0.9996501029623834
organ_tablature,ammerbach_bookA,1,0.9999302528485002,1.0,0.9999651264242502
organ_tablature,ammerbach_bookA,1,0.9994977012192817,0.9965124465677646,0.9980050738935231
organ_tablature,ammerbach_bookA,1,0.9790255394567962,0.991588938866228,0.9853072391615121
organ_tablature,ammerbach_bookB,1,0.9991457400844735,0.993014501831691,0.9960801209580823
organ_tablature,ammerbach_bookA,1,0.8970511932682351,0.9451740044314745,0.9211125988498547
organ_tablature,ammerbach_bookB,1,0.9991676103502698,0.9928318177702236,0.9959997140602467
organ_tablature,ammerbach_bookA,1,0.40648252461852863,0.6773153810506972,0.541898952834613
organ_tablature,ammerbach_bookB,1,0.9990196041822655,0.9887585267959276,0.9938890654890966
organ_tablature,ammerbach_bookA,1,0.9570521208800721,0.9498531772418792,0.9534526490609756
organ_tablature,ammerbach_bookA,1,0.9754487635744437,0.9776519185866094,0.9765503410805265
organ_tablature,ammerbach_bookB,1,0.9996111984996069,0.9978787293448315,0.9987449639222192
organ_tablature,ammerbach_bookA,1,0.999563750541654,0.9545252782240455,0.9770445143828498
organ_tablature,ammerbach_bookB,1,0.9980969569001819,0.9971906835104215,0.9976438202053017
organ_tablature,ammerbach_bookA,1,0.8823484100908963,0.9081217419838379,0.8952350760373671
organ_tablature,ammerbach_bookB,1,0.9961279964706686,0.999008295086109,0.9975681457783888
organ_tablature,ammerbach_bookB,1,0.9960204340644074,0.9956496733315251,0.9958350536979663
organ_tablature,ammerbach_bookB,1,0.9951988373804533,0.8568557734521678,0.9260273054163106
organ_tablature,ammerbach_bookB,1,0.9997706209037716,0.9506675643724227,0.9752190926380971
organ_tablature,ammerbach_bookA,1,0.8712228780652119,0.9427280619699691,0.9069754700175905
organ_tablature,ammerbach_bookB,1,0.989043364221865,0.9750601730426309,0.982051768632248
organ_tablature,ammerbach_bookA,1,0.9810265813072135,0.8834026951405568,0.9322146382238852
organ_tablature,ammerbach_bookA,1,0.9997460435418356,0.9838371641269376,0.9917916038343866
organ_tablature,ammerbach_bookB,1,0.9983248964077541,0.9343616966532919,0.966343296530523
organ_tablature,ammerbach_bookB,1,0.9997018098499801,0.9845935307817283,0.9921476703158543
organ_tablature,ammerbach_bookA,1,0.999998092161979,0.993472860608129,0.996735476385054
organ_tablature,ammerbach_bookA,1,0.9998112730897464,0.9719252493733234,0.9858682612315348
organ_tablature,ammerbach_bookA,1,0.9335043046810403,0.9749746597427634,0.9542394822119018
organ_tablature,ammerbach_bookA,1,0.9999936171090308,0.9929615369787435,0.9964775770438872
organ_tablature,ammerbach_bookA,1,0.9990083325019407,0.9976908590341893,0.998349595768065
organ_tablature,ammerbach_bookA,1,0.999802442153472,0.9886482244341583,0.9942253332938151
organ_tablature,ammerbach_bookA,1,0.9998882917034454,0.9973706167423121,0.9986294542228787
