family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.9999070787743163,0.9964590120918125,0.9981830454330645
organ_tablature,ammerbach_inferred_bookA,1,0.9999828420503314,0.9987420042643923,0.9993624231573619
organ_tablature,ammerbach_inferred_bookA,1,0.9995332404140277,0.9959082728294824,0.997720756621755
organ_tablature,ammerbach_inferred_bookA,1,0.9999480432781305,1.0,0.9999740216390652
organ_tablature,ammerbach_inferred_bookA,1,0.9999814239570037,1.0,0.9999907119785019
organ_tablature,ammerbach_inferred_bookA,1,0.9999936442511598,1.0,0.9999968221255799
organ_tablature,ammerbach_inferred_bookA,1,0.9999109368497935,1.0,0.9999554684248968
organ_tablature,ammerbach_inferred_bookA,1,0.9998999768931983,1.0,0.9999499884465992
organ_tablature,ammerbach_inferred_bookA,1,0.9954164763825056,0.9941589272404938,0.9947877018114997
organ_tablature,ammerbach_inferred_bookA,1,0.9999500442127419,0.990886336761718,0.9954181904872299
organ_tablature,ammerbach_inferred_bookA,1,0.9999987240309874,1.0,0.9999993620154937
organ_tablature,ammerbach_inferred_bookA,1,0.9999973455170862,1.0,0.999998672758543
organ_tablature,ammerbach_inferred_bookA,1,0.9999815866453772,0.9908217110452262,0.9954016488453017
organ_tablature,ammerbach_inferred_bookA,1,0.9999260960686402,0.9949591450920585,0.9974426205803494
organ_tablature,ammerbach_inferred_bookA,1,0.9999944808105741,0.9987420042643923,0.9993682425374832
organ_tablature,ammerbach_inferred_bookA,1,0.9999734482938425,0.997181124710733,0.9985772865022877
organ_tablature,ammerbach_inferred_bookA,1,0.999875040035727,1.0,0.9999375200178635
organ_tablature,ammerbach_inferred_bookA,1,0.9963679145685729,0.9943175748090811,0.995342744688827
organ_tablature,ammerbach_inferred_bookA,1,0.9997584660949735,1.0,0.9998792330474868
organ_tablature,ammerbach_inferred_bookA,1,0.9999779704953611,0.9955061827903746,0.9977420766428678
organ_tablature,ammerbach_inferred_bookA,1,0.9999883886267876,1.0,0.9999941943133939
organ_tablature,ammerbach_inferred_bookA,1,0.999880808940474,1.0,0.999940404470237
organ_tablature,ammerbach_inferred_bookA,1,0.9970215959120948,0.9975598791973792,0.9972907375547371
organ_tablature,ammerbach_inferred_bookA,1,0.8820249995588791,1.0,0.9410124997794396
organ_tablature,ammerbach_inferred_bookA,1,0.9933844466366424,1.0,0.9966922233183212
organ_tablature,ammerbach_inferred_bookA,1,0.9999834407108898,1.0,0.9999917203554449
organ_tablature,ammerbach_inferred_bookA,1,0.9999806447414613,0.9973016563728243,0.9986411505571429
organ_tablature,ammerbach_inferred_bookA,1,0.999966562405755,0.9985392156862745,0.9992528890460147
organ_tablature,ammerbach_inferred_bookA,1,0.999925887111556,1.0,0.999962943555778
organ_tablature,ammerbach_inferred_bookA,1,0.9998459664246377,1.0,0.9999229832123189
organ_tablature,ammerbach_inferred_bookA,1,0.9937539183025014,0.9434931079794544,0.9686235131409779
organ_tablature,ammerbach_inferred_bookA,1,0.9995438143676061,0.962096969697593,0.9808203920325995
organ_tablature,ammerbach_inferred_bookA,1,0.9999961033057383,0.9985955394816155,0.9992958213936769
organ_tablature,ammerbach_inferred_bookA,1,0.9999869588761,0.9984391204463406,0.9992130396612203
organ_tablature,ammerbach_inferred_bookA,1,0.9996451682811008,0.9984391204463406,0.9990421443637207
organ_tablature,ammerbach_inferred_bookA,1,0.9896069145621741,0.9932641522801018,0.991435533421138
organ_tablature,ammerbach_inferred_bookA,1,0.9999542150239071,0.9947368055112736,0.9973455102675903
organ_tablature,ammerbach_inferred_bookA,1,0.9999945162786784,1.0,0.9999972581393393
organ_tablature,ammerbach_inferred_bookA,1,0.9999945748873773,1.0,0.9999972874436887
organ_tablature,ammerbach_inferred_bookA,1,0.9985841352279298,0.9972775807985911,0.9979308580132604
organ_tablature,ammerbach_inferred_bookA,1,0.999439292079191,1.0,0.9997196460395955
organ_tablature,ammerbach_inferred_bookA,1,0.999072241230075,1.0,0.9995361206150375
organ_tablature,ammerbach_inferred_bookA,1,0.999980856803191,0.997181124710733,0.998580990756962
organ_tablature,ammerbach_inferred_bookA,1,0.9999473207179599,0.9987420042643923,0.9993446624911761
organ_tablature,ammerbach_inferred_bookA,1,0.9999738110169069,0.9701585491235533,0.9850661800702301
organ_tablature,ammerbach_inferred_bookA,1,0.999938576583169,0.9960508593483821,0.9979947179657755
organ_tablature,ammerbach_inferred_bookA,1,0.9999930736346779,1.0,0.9999965368173389
organ_tablature,ammerbach_inferred_bookA,1,0.9999332264887212,0.9987420042643923,0.9993376153765567
organ_tablature,ammerbach_inferred_bookA,1,0.9999916578711932,0.9957330172626256,0.9978623375669093
organ_tablature,ammerbach_inferred_bookA,1,0.9999611208316476,0.9987420042643923,0.9993515625480199
organ_tablature,ammerbach_inferred_bookA,1,0.998600809535292,0.9951797891881917,0.9968902993617419
organ_tablature,ammerbach_inferred_bookA,1,0.9956675102035818,0.9970949830216652,0.9963812466126235
organ_tablature,ammerbach_inferred_bookA,1,0.9998895792685418,1.0,0.9999447896342709
organ_tablature,ammerbach_inferred_bookA,1,0.9999870225731174,1.0,0.9999935112865588
organ_tablature,ammerbach_inferred_bookA,1,0.9999405591074102,0.9982917847025495,0.9991161719049799
organ_tablature,ammerbach_inferred_bookA,1,0.976646814601027,0.9964781820141138,0.9865624983075704
organ_tablature,ammerbach_inferred_bookA,1,0.9995007529494013,1.0,0.9997503764747007
organ_tablature,ammerbach_inferred_bookA,1,0.9999020303434227,1.0,0.9999510151717114
organ_tablature,ammerbach_inferred_bookA,1,0.9999937429738689,0.9963903704012508,0.9981920566875598
organ_tablature,ammerbach_inferred_bookA,1,0.9999125962524612,0.9982138771449889,0.9990632366987251
organ_tablature,ammerbach_inferred_bookA,1,0.999992416254628,1.0,0.9999962081273139
organ_tablature,ammerbach_inferred_bookA,1,0.9999600046288648,0.9946580917450056,0.9973090481869352
organ_tablature,ammerbach_inferred_bookA,1,0.9999828607820472,0.9987420042643923,0.9993624325232198
organ_tablature,ammerbach_inferred_bookA,1,0.9999925378677618,0.9987420042643923,0.999367271066077
organ_tablature,ammerbach_inferred_bookA,1,0.9998084350133448,1.0,0.9999042175066724
organ_tablature,ammerbach_inferred_bookA,1,0.9999870298153839,0.9987420042643923,0.9993645170398882
organ_tablature,ammerbach_inferred_bookA,1,0.9992550870123462,0.9774566970677665,0.9883558920400564
organ_tablature,ammerbach_inferred_bookA,1,0.9999761259444254,1.0,0.9999880629722127
organ_tablature,ammerbach_inferred_bookA,1,0.9999222597913358,0.9902187616647494,0.9950705107280426
organ_tablature,ammerbach_inferred_bookA,1,0.999652028808358,0.9965200246457179,0.998086026727038
organ_tablature,ammerbach_inferred_bookA,1,0.999767706966248,0.9971755588299457,0.9984716328980968
organ_tablature,ammerbach_inferred_bookA,1,0.9998291809118803,0.9947725384201015,0.9973008596659909
organ_tablature,ammerbach_inferred_bookA,1,0.9999399054353268,1.0,0.9999699527176634
organ_tablature,ammerbach_inferred_bookA,1,0.9992870512879538,0.9858588689496321,0.9925729601187929
organ_tablature,ammerbach_inferred_bookA,1,0.9959597873716465,0.9900339846325469,0.9929968860020967
organ_tablature,ammerbach_inferred_bookA,1,0.7542241374082473,0.9092923709888964,0.8317582541985719
organ_tablature,ammerbach_inferred_bookA,1,0.999523378769862,1.0,0.999761689384931
organ_tablature,ammerbach_inferred_bookA,1,0.9998558010228628,1.0,0.9999279005114314
organ_tablature,ammerbach_inferred_bookA,1,0.9999946763938334,0.998431810713112,0.9992132435534727
organ_tablature,ammerbach_inferred_bookA,1,0.9997973561148781,1.0,0.999898678057439
organ_tablature,ammerbach_inferred_bookA,1,0.9998898103529156,0.9987420042643923,0.9993159073086539
organ_tablature,ammerbach_inferred_bookA,1,0.9946261734434917,0.9970609459451263,0.9958435596943089
organ_tablature,ammerbach_inferred_bookA,1,0.9794776034195856,0.972106186842568,0.9757918951310768
organ_tablature,ammerbach_inferred_bookA,1,0.964116528249564,1.0,0.9820582641247819
organ_tablature,ammerbach_inferred_bookA,1,0.9999811159826489,0.9988855250709555,0.9994333205268022
organ_tablature,ammerbach_inferred_bookA,1,0.9978502471577488,1.0,0.9989251235788744
organ_tablature,ammerbach_inferred_bookA,1,0.9553608395683506,0.9957601805873865,0.9755605100778686
organ_tablature,ammerbach_inferred_bookA,1,0.994321379990585,0.9580287973601823,0.9761750886753837
organ_tablature,ammerbach_inferred_bookA,1,0.9968260766932909,0.9957820771981482,0.9963040769457195
organ_tablature,ammerbach_inferred_bookA,1,0.9998890866563764,1.0,0.9999445433281882
organ_tablature,ammerbach_inferred_bookA,1,0.9991419904801717,1.0,0.9995709952400859
organ_tablature,ammerbach_inferred_bookA,1,0.9981195672005627,0.9947225806451613,0.996421073922862
organ_tablature,ammerbach_inferred_bookA,1,0.9841548932341722,0.9983314447592068,0.9912431689966894
organ_tablature,ammerbach_inferred_bookA,1,0.9981694917824655,1.0,0.9990847458912328
organ_tablature,ammerbach_inferred_bookA,1,0.9999304245808858,1.0,0.9999652122904429
organ_tablature,ammerbach_inferred_bookA,1,0.9999753135128048,0.9987420042643923,0.9993586588885985
organ_tablature,ammerbach_inferred_bookA,1,0.9999927252687335,0.994544512147794,0.9972686187082638
organ_tablature,ammerbach_inferred_bookA,1,0.9999828159494384,0.9916629700492307,0.9958228929993345
organ_tablature,ammerbach_inferred_bookA,1,0.9996122612100856,0.9553430260323311,0.9774776436212084
organ_tablature,ammerbach_inferred_bookA,1,0.9981042215213225,0.9800633156866788,0.9890837686040006
organ_tablature,ammerbach_inferred_bookA,1,0.9999140280914431,1.0,0.9999570140457216
organ_tablature,ammerbach_inferred_bookA,1,0.9999856606677776,1.0,0.9999928303338887
organ_tablature,ammerbach_inferred_bookA,1,0.9988540783431993,1.0,0.9994270391715996
organ_tablature,ammerbach_inferred_bookA,1,0.9994833876901015,1.0,0.9997416938450507
organ_tablature,ammerbach_inferred_bookA,1,0.9986996585599047,1.0,0.9993498292799523
organ_tablature,ammerbach_inferred_bookA,1,0.9943841494657886,0.9929184371510649,0.9936512933084267
organ_tablature,ammerbach_inferred_bookA,1,0.9999133500994889,1.0,0.9999566750497444
organ_tablature,ammerbach_inferred_bookA,1,0.990224024571083,0.9905869785621152,0.9904055015665991
organ_tablature,ammerbach_inferred_bookA,1,0.915437798467928,0.9751237036244227,0.9452807510461754
organ_tablature,ammerbach_inferred_bookA,1,0.9793959427327402,0.929223626909924,0.9543097848213321
organ_tablature,ammerbach_inferred_bookA,1,0.9983559763565734,0.9916642187114146,0.9950100975339939
organ_tablature,ammerbach_inferred_bookA,1,0.9964282764128013,0.946598908502676,0.9715135924577387
organ_tablature,ammerbach_inferred_bookA,1,0.9999893208278865,1.0,0.9999946604139432
organ_tablature,ammerbach_inferred_bookA,1,0.9999956357315108,0.9938415388616773,0.996918587296594
organ_tablature,ammerbach_inferred_bookA,1,0.9993878356028837,0.9947646434835677,0.9970762395432258
organ_tablature,ammerbach_inferred_bookA,1,0.9979003025954423,0.9722345483216674,0.9850674254585549
organ_tablature,ammerbach_inferred_bookA,1,0.9999681769970944,0.9923571266761356,0.996162651836615
organ_tablature,ammerbach_inferred_bookA,1,0.9998696473834848,0.9940805512500787,0.9969750993167817
organ_tablature,ammerbach_inferred_bookA,1,0.9999908187517248,0.997181124710733,0.9985859717312289
organ_tablature,ammerbach_inferred_bookA,1,0.9996439444139825,0.9911565350952934,0.995400239754638
organ_tablature,ammerbach_inferred_bookA,1,0.999691858081231,1.0,0.9998459290406154
organ_tablature,ammerbach_inferred_bookA,1,0.9998359776243397,0.9985497861942577,0.9991928819092988
organ_tablature,ammerbach_inferred_bookA,1,0.9919756807017905,0.9204350375577314,0.956205359129761
organ_tablature,ammerbach_inferred_bookA,1,0.999622336198512,0.9948294648960843,0.9972259005472981
organ_tablature,ammerbach_inferred_bookA,1,0.9999937310042808,0.9984391204463406,0.9992164257253107
organ_tablature,ammerbach_inferred_bookA,1,0.9999837684027186,1.0,0.9999918842013593
organ_tablature,ammerbach_inferred_bookA,1,0.9999644409113516,0.997181124710733,0.9985727828110422
organ_tablature,ammerbach_inferred_bookA,1,0.9999736423443083,1.0,0.9999868211721541
organ_tablature,ammerbach_inferred_bookA,1,0.9983479588310332,0.9960796965069303,0.9972138276689817
organ_tablature,ammerbach_inferred_bookA,1,0.9648958405223106,0.9575510496908742,0.9612234451065924
organ_tablature,ammerbach_inferred_bookA,1,0.9968895112945124,0.9845876215724676,0.99073856643349
organ_tablature,ammerbach_inferred_bookA,1,0.9992476289915723,0.9802597365140792,0.9897536827528257
organ_tablature,ammerbach_inferred_bookA,1,0.9970223874869378,0.9839533479020774,0.9904878676945077
organ_tablature,ammerbach_inferred_bookA,1,0.9999353494576917,1.0,0.9999676747288458
organ_tablature,ammerbach_inferred_bookA,1,0.999891728622261,1.0,0.9999458643111305
organ_tablature,ammerbach_inferred_bookA,1,0.9987158032856565,1.0,0.9993579016428282
organ_tablature,ammerbach_inferred_bookA,1,0.9998672013476095,0.9987420042643923,0.9993046028060009
organ_tablature,ammerbach_inferred_bookA,1,0.9999725707836916,0.9987420042643923,0.999357287524042
organ_tablature,ammerbach_inferred_bookA,1,0.9997115559635522,1.0,0.999855777981776
organ_tablature,ammerbach_inferred_bookA,1,0.9997211575151924,1.0,0.9998605787575963
organ_tablature,ammerbach_inferred_bookA,1,0.9915700630444163,0.9972327128751488,0.9944013879597826
organ_tablature,ammerbach_inferred_bookA,1,0.9995147150934338,1.0,0.9997573575467169
organ_tablature,ammerbach_inferred_bookA,1,0.9997555944495349,1.0,0.9998777972247674
organ_tablature,ammerbach_inferred_bookA,1,0.9991056894834276,1.0,0.9995528447417138
organ_tablature,ammerbach_inferred_bookA,1,0.9997395752896172,1.0,0.9998697876448086
organ_tablature,ammerbach_inferred_bookA,1,0.9999139016989751,1.0,0.9999569508494875
organ_tablature,ammerbach_inferred_bookA,1,0.9996567460304292,0.9981925465838509,0.9989246463071401
organ_tablature,ammerbach_inferred_bookA,1,0.9993081734923928,0.8969057196011101,0.9481069465467514
organ_tablature,ammerbach_inferred_bookA,1,0.9965578542342491,0.8702740515567717,0.9334159528955104
organ_tablature,ammerbach_inferred_bookA,1,0.8222238422770605,0.7819104532684753,0.8020671477727679
organ_tablature,ammerbach_inferred_bookA,1,0.8324880534352623,0.8552551487322138,0.843871601083738
organ_tablature,ammerbach_inferred_bookA,1,0.9943286196658351,0.9974312753824949,0.995879947524165
organ_tablature,ammerbach_inferred_bookA,1,0.9999594656295198,0.9987420042643923,0.999350734946956
organ_tablature,ammerbach_inferred_bookA,1,0.9999949486459943,0.9984391204463406,0.9992170345461675
organ_tablature,ammerbach_inferred_bookA,1,0.9997506592266635,1.0,0.9998753296133318
organ_tablature,ammerbach_inferred_bookA,1,0.9993355710281736,1.0,0.9996677855140867
organ_tablature,ammerbach_inferred_bookA,1,0.9996714405515061,1.0,0.9998357202757531
organ_tablature,ammerbach_inferred_bookA,1,0.9311451652353181,0.9515328288335873,0.9413389970344527
organ_tablature,ammerbach_inferred_bookA,1,0.9989633539236552,1.0,0.9994816769618275
organ_tablature,ammerbach_inferred_bookA,1,0.9998153108865204,0.998661368152143,0.9992383395193317
organ_tablature,ammerbach_inferred_bookA,1,0.9987403204668559,1.0,0.999370160233428
organ_tablature,ammerbach_inferred_bookA,1,0.8738345442185649,0.9394060263941965,0.9066202853063807
organ_tablature,ammerbach_inferred_bookA,1,0.9804574437318406,0.9573544432772177,0.9689059435045292
organ_tablature,ammerbach_inferred_bookA,1,0.9999454592347828,0.995728430496177,0.9978369448654799
organ_tablature,ammerbach_inferred_bookA,1,0.9999840122365702,1.0,0.9999920061182851
organ_tablature,ammerbach_inferred_bookA,1,0.9990319713643601,0.9985497861942577,0.9987908787793089
organ_tablature,ammerbach_inferred_bookA,1,0.8621233466140861,0.9610530082788243,0.9115881774464552
organ_tablature,ammerbach_inferred_bookA,1,0.9991295391007482,0.982898075830147,0.9910138074654475
organ_tablature,ammerbach_inferred_bookA,1,0.9991847977811241,0.946042771962167,0.9726137848716456
organ_tablature,ammerbach_inferred_bookA,1,0.9620963106754626,0.8974892461792187,0.9297927784273406
organ_tablature,ammerbach_inferred_bookA,1,0.9932593372236306,0.996,0.9946296686118152
organ_tablature,ammerbach_inferred_bookA,1,0.9998792901790688,0.997431090820191,0.9986551904996299
organ_tablature,ammerbach_inferred_bookA,1,0.9991415258544912,1.0,0.9995707629272457
organ_tablature,ammerbach_inferred_bookA,1,0.999886172836772,0.9987225806451613,0.9993043767409666
organ_tablature,ammerbach_inferred_bookA,1,0.9999557555293404,0.9946057692307693,0.9972807623800548
organ_tablature,ammerbach_inferred_bookA,1,0.9982434077287554,1.0,0.9991217038643777
organ_tablature,ammerbach_inferred_bookA,1,0.7194552751608629,1.0,0.8597276375804315
organ_tablature,ammerbach_inferred_bookA,1,0.9982199655207159,0.9924927010415859,0.9953563332811509
organ_tablature,ammerbach_inferred_bookA,1,0.9987023766875119,0.9870322940308159,0.9928673353591639
organ_tablature,ammerbach_inferred_bookA,1,0.9976809340591442,0.9917101221155795,0.9946955280873618
organ_tablature,ammerbach_inferred_bookA,1,0.9988030375026536,0.9876643205856743,0.993233679044164
organ_tablature,ammerbach_inferred_bookA,1,0.9957948911649961,0.9811336218238493,0.9884642564944227
organ_tablature,ammerbach_inferred_bookA,1,0.9832390794799305,0.9709921584298575,0.977115618954894
organ_tablature,ammerbach_inferred_bookA,1,0.959136425198976,0.9911698759099143,0.9751531505544452
organ_tablature,ammerbach_inferred_bookA,1,0.9988928768368631,0.9987610993657505,0.9988269881013068
organ_tablature,ammerbach_inferred_bookA,1,0.999646815184165,0.9802885066358116,0.9899676609099883
organ_tablature,ammerbach_inferred_bookA,1,0.9989468420160128,0.8258046132405854,0.9123757276282991
organ_tablature,ammerbach_inferred_bookA,1,0.9997716192314886,0.7834870095252966,0.8916293143783927
organ_tablature,ammerbach_inferred_bookA,1,0.9879820079978427,0.8919867325764036,0.9399843702871231
organ_tablature,ammerbach_inferred_bookA,1,0.9622009318437001,0.9747264257843116,0.9684636788140059
organ_tablature,ammerbach_inferred_bookA,1,0.9924601346375534,0.9414386659754882,0.9669494003065209
organ_tablature,ammerbach_inferred_bookA,1,0.9958414038464256,0.9932953961791419,0.9945684000127837
organ_tablature,ammerbach_inferred_bookA,1,0.7949154288286566,0.9643769321030037,0.8796461804658302
organ_tablature,ammerbach_inferred_bookA,1,0.9708132654621178,0.9259296200174677,0.9483714427397927
organ_tablature,ammerbach_inferred_bookA,1,0.9989920226953821,0.7643684194235884,0.8816802210594852
organ_tablature,ammerbach_inferred_bookA,1,0.9934259318129633,0.6629475629255545,0.8281867473692589
organ_tablature,ammerbach_inferred_bookA,1,0.9837082747819659,0.7231504772192192,0.8534293760005925
organ_tablature,ammerbach_inferred_bookA,1,0.9750659644773247,0.964446259462519,0.9697561119699218
organ_tablature,ammerbach_inferred_bookA,1,0.9954718146169099,0.9856173754756756,0.9905445950462928
organ_tablature,ammerbach_inferred_bookA,1,0.9955646115855139,0.9699442879656964,0.9827544497756051
organ_tablature,ammerbach_inferred_bookA,1,0.8942678374978785,0.9206876999580993,0.9074777687279889
organ_tablature,ammerbach_inferred_bookA,1,0.9794380334220806,0.9638129030681692,0.9716254682451249
organ_tablature,ammerbach_inferred_bookA,1,0.9998494499558636,0.9877323144225051,0.9937908821891843
organ_tablature,ammerbach_inferred_bookA,1,0.9963324787110489,0.9792784768212481,0.9878054777661485
organ_tablature,ammerbach_inferred_bookA,1,0.8058254487288455,0.9210151192605366,0.8634202839946911
organ_tablature,ammerbach_inferred_bookA,1,0.9945242098487423,0.9574059986845354,0.9759651042666388
organ_tablature,ammerbach_inferred_bookA,1,0.9802314332461506,0.9517354954840472,0.9659834643650989
organ_tablature,ammerbach_inferred_bookA,1,0.9721319695460191,0.9570675303884396,0.9645997499672294
organ_tablature,ammerbach_inferred_bookA,1,0.999314167448184,0.9977170078274201,0.998515587637802
organ_tablature,ammerbach_inferred_bookA,1,0.9999137910760206,0.994827024829351,0.9973704079526858
organ_tablature,ammerbach_inferred_bookA,1,0.9978336224605774,0.9682998961912824,0.9830667593259299
organ_tablature,ammerbach_inferred_bookA,1,0.9896891322254605,0.9620925546766113,0.9758908434510358
organ_tablature,ammerbach_inferred_bookA,1,0.9937834352177122,0.9894090529537302,0.9915962440857211
organ_tablature,ammerbach_inferred_bookA,1,0.9985712918633094,0.9559224769118716,0.9772468843875906
organ_tablature,ammerbach_inferred_bookA,1,0.9991385990773378,0.9812782735781992,0.9902084363277686
organ_tablature,ammerbach_inferred_bookA,1,0.9886909704788641,0.9713533291997462,0.9800221498393051
organ_tablature,ammerbach_inferred_bookA,1,0.9802147711833635,0.9650860974449047,0.9726504343141341
organ_tablature,ammerbach_inferred_bookA,1,0.8111799774519808,0.9370141829891324,0.8740970802205565
organ_tablature,ammerbach_inferred_bookA,1,0.9993478024053072,1.0,0.9996739012026536
organ_tablature,ammerbach_inferred_bookA,1,0.9997773612737706,1.0,0.9998886806368853
organ_tablature,ammerbach_inferred_bookA,1,0.9996977775538194,1.0,0.9998488887769097
organ_tablature,ammerbach_inferred_bookA,1,0.9977298612334123,1.0,0.9988649306167061
organ_tablature,ammerbach_inferred_bookA,1,0.9973324765677996,1.0,0.9986662382838998
organ_tablature,ammerbach_inferred_bookA,1,0.9945439216465581,1.0,0.9972719608232791
organ_tablature,ammerbach_inferred_bookA,1,0.7600683225863035,0.9033681454153986,0.8317182340008511
organ_tablature,ammerbach_inferred_bookA,1,0.9121775830881373,0.9244608193013902,0.9183192011947638
organ_tablature,ammerbach_inferred_bookA,1,0.9602273223728641,0.9948294648578629,0.9775283936153636
organ_tablature,ammerbach_inferred_bookA,1,0.9987287800357804,1.0,0.9993643900178901
organ_tablature,ammerbach_inferred_bookA,1,0.9722019826736061,0.9478863826088809,0.9600441826412436
organ_tablature,ammerbach_inferred_bookA,1,0.9871943387056034,0.9881400761121459,0.9876672074088746
organ_tablature,ammerbach_inferred_bookA,1,0.997938096491832,1.0,0.9989690482459159
organ_tablature,ammerbach_inferred_bookA,1,0.9994316755328012,1.0,0.9997158377664006
organ_tablature,ammerbach_inferred_bookA,1,0.9993982170668884,1.0,0.9996991085334441
organ_tablature,ammerbach_inferred_bookA,1,0.9999463643763498,0.9746821430126071,0.9873142536944784
organ_tablature,ammerbach_inferred_bookA,1,0.9997874978179693,0.9932129700790229,0.9965002339484961
organ_tablature,ammerbach_inferred_bookA,1,0.989840078005339,0.9613162612092659,0.9755781696073025
organ_tablature,ammerbach_inferred_bookA,1,0.996447050405736,1.0,0.998223525202868
organ_tablature,ammerbach_inferred_bookA,1,0.9998034728151723,1.0,0.9999017364075862
organ_tablature,ammerbach_inferred_bookA,1,0.9989024418779342,1.0,0.9994512209389671
organ_tablature,ammerbach_inferred_bookA,1,0.9936529568768309,0.9983229461756374,0.9959879515262342
organ_tablature,ammerbach_inferred_bookA,1,0.977486835968934,0.9961344402785216,0.9868106381237278
organ_tablature,ammerbach_inferred_bookA,1,0.9443639551866498,0.900825895415913,0.9225949253012814
organ_tablature,ammerbach_inferred_bookA,1,0.993957059292968,1.0,0.9969785296464839
organ_tablature,ammerbach_inferred_bookA,1,0.9979146414392581,1.0,0.9989573207196291
organ_tablature,ammerbach_inferred_bookA,1,0.9996260418101829,1.0,0.9998130209050915
