family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999999925475366,1.0,0.9999999962737682
organ_tablature,ammerbach_bookA,1,0.9999999614686926,1.0,0.9999999807343463
organ_tablature,ammerbach_bookA,1,0.9999999468433151,1.0,0.9999999734216576
organ_tablature,ammerbach_bookA,1,0.999999959423668,1.0,0.999999979711834
organ_tablature,ammerbach_bookA,1,0.9999964636355622,1.0,0.9999982318177811
organ_tablature,ammerbach_bookA,1,0.999998172352523,1.0,0.9999990861762615
organ_tablature,ammerbach_bookA,1,0.9999998720779241,1.0,0.999999936038962
organ_tablature,ammerbach_bookA,1,0.9999999947128506,1.0,0.9999999973564253
organ_tablature,ammerbach_bookA,1,0.9999999866280378,1.0,0.9999999933140189
organ_tablature,ammerbach_bookA,1,0.9999999975793974,1.0,0.9999999987896987
organ_tablature,ammerbach_bookA,1,0.9999999988987818,1.0,0.9999999994493909
organ_tablature,ammerbach_bookA,1,0.9999999987485493,1.0,0.9999999993742746
organ_tablature,ammerbach_bookA,1,0.9999999962815236,1.0,0.9999999981407618
organ_tablature,ammerbach_bookA,1,0.9999999832612655,1.0,0.9999999916306328
organ_tablature,ammerbach_bookA,1,0.9999999895744348,1.0,0.9999999947872174
organ_tablature,ammerbach_bookA,1,0.9999999248948798,1.0,0.9999999624474398
organ_tablature,ammerbach_bookA,1,0.999999929301531,0.9983623028969564,0.9991811160992436
organ_tablature,ammerbach_bookA,1,0.9999999797549393,1.0,0.9999999898774696
organ_tablature,ammerbach_bookA,1,0.999999985535325,1.0,0.9999999927676625
organ_tablature,ammerbach_bookA,1,0.9999999997062221,1.0,0.999999999853111
organ_tablature,ammerbach_bookA,1,0.9999999997925177,1.0,0.9999999998962589
organ_tablature,ammerbach_bookA,1,0.9999999869995866,1.0,0.9999999934997933
organ_tablature,ammerbach_bookA,1,0.9999999574045702,1.0,0.9999999787022851
organ_tablature,ammerbach_bookA,1,0.9999999872392044,1.0,0.9999999936196022
organ_tablature,ammerbach_bookA,1,0.9999998454485858,1.0,0.9999999227242928
organ_tablature,ammerbach_bookA,1,0.9999994352733331,1.0,0.9999997176366666
organ_tablature,ammerbach_bookA,1,0.9999999933206765,1.0,0.9999999966603382
organ_tablature,ammerbach_bookA,1,0.9999999981169732,1.0,0.9999999990584866
organ_tablature,ammerbach_bookA,1,0.9999973032770842,0.9957255200161623,0.9978614116466233
organ_tablature,ammerbach_bookA,1,0.9999996516594515,1.0,0.9999998258297258
organ_tablature,ammerbach_bookA,1,0.9999999998637241,1.0,0.9999999999318621
organ_tablature,ammerbach_bookA,1,0.9999999949001352,1.0,0.9999999974500676
organ_tablature,ammerbach_bookA,1,0.9999999881355713,1.0,0.9999999940677857
organ_tablature,ammerbach_bookA,1,0.9999999976456342,1.0,0.9999999988228171
organ_tablature,ammerbach_bookA,1,0.9999999752980843,1.0,0.9999999876490422
organ_tablature,ammerbach_bookA,1,0.9999999937575159,1.0,0.999999996878758
organ_tablature,ammerbach_bookA,1,0.999999718722406,1.0,0.999999859361203
organ_tablature,ammerbach_bookA,1,0.999999686842575,1.0,0.9999998434212876
organ_tablature,ammerbach_bookA,1,0.9999995465731395,0.9967923452428438,0.9983959459079916
organ_tablature,ammerbach_bookA,1,0.9999999736870604,1.0,0.9999999868435302
organ_tablature,ammerbach_bookA,1,0.9999999958851242,0.99200323415117,0.9960016150181471
organ_tablature,ammerbach_bookA,1,0.9999987429146304,1.0,0.9999993714573152
organ_tablature,ammerbach_bookA,1,0.9999929541318059,0.9968428851551386,0.9984179196434723
organ_tablature,ammerbach_bookA,1,0.9999997524472524,1.0,0.9999998762236262
organ_tablature,ammerbach_bookA,1,0.9999999763847262,1.0,0.9999999881923631
organ_tablature,ammerbach_bookA,1,0.9999999963438901,1.0,0.9999999981719451
organ_tablature,ammerbach_bookA,1,0.9999999995826301,1.0,0.999999999791315
organ_tablature,ammerbach_bookA,1,0.9999999949526133,1.0,0.9999999974763066
organ_tablature,ammerbach_bookA,1,0.9999998764390625,1.0,0.9999999382195313
organ_tablature,ammerbach_bookA,1,0.999999928607419,1.0,0.9999999643037095
organ_tablature,ammerbach_bookA,1,0.9999999130078021,1.0,0.999999956503901
organ_tablature,ammerbach_bookA,1,0.9999980454197835,0.9866907981629046,0.9933444217913441
organ_tablature,ammerbach_bookA,1,0.9999979230859283,1.0,0.9999989615429641
organ_tablature,ammerbach_bookA,1,0.9999999634546499,1.0,0.999999981727325
organ_tablature,ammerbach_bookA,1,0.9999998468089627,1.0,0.9999999234044814
organ_tablature,ammerbach_bookA,1,0.9999999264874707,1.0,0.9999999632437353
organ_tablature,ammerbach_bookA,1,0.9999983988062845,1.0,0.9999991994031423
organ_tablature,ammerbach_bookA,1,0.9999999768712285,1.0,0.9999999884356143
organ_tablature,ammerbach_bookA,1,0.9999999968746593,1.0,0.9999999984373297
organ_tablature,ammerbach_bookA,1,0.9999999807233283,1.0,0.9999999903616641
organ_tablature,ammerbach_bookA,1,0.9999998779579422,1.0,0.9999999389789711
organ_tablature,ammerbach_bookA,1,0.9999996582533641,0.998359633027523,0.9991796456404436
organ_tablature,ammerbach_bookA,1,0.9999999150256064,1.0,0.9999999575128031
organ_tablature,ammerbach_bookA,1,0.9999999852113683,1.0,0.9999999926056842
organ_tablature,ammerbach_bookA,1,0.9999999068326739,1.0,0.999999953416337
organ_tablature,ammerbach_bookA,1,0.9999999445874987,1.0,0.9999999722937494
organ_tablature,ammerbach_bookA,1,0.9999999561284291,0.9981943548387097,0.9990971554835694
organ_tablature,ammerbach_bookA,1,0.9999999412897173,1.0,0.9999999706448586
organ_tablature,ammerbach_bookA,1,0.9999997309194648,1.0,0.9999998654597324
organ_tablature,ammerbach_bookA,1,0.9999999971194533,1.0,0.9999999985597267
organ_tablature,ammerbach_bookA,1,0.9999998799895986,1.0,0.9999999399947993
organ_tablature,ammerbach_bookA,1,0.9999947591117672,0.9835541525935552,0.9917744558526611
organ_tablature,ammerbach_bookA,1,0.9999823446191933,0.998,0.9989911723095967
organ_tablature,ammerbach_bookA,1,0.9999999871714876,1.0,0.9999999935857438
organ_tablature,ammerbach_bookA,1,0.9999998428471881,1.0,0.9999999214235941
organ_tablature,ammerbach_bookA,1,0.9999999131772921,1.0,0.999999956588646
organ_tablature,ammerbach_bookA,1,0.9999999562924505,1.0,0.9999999781462252
organ_tablature,ammerbach_bookA,1,0.9999989729730344,1.0,0.9999994864865172
organ_tablature,ammerbach_bookA,1,0.9999999599205347,1.0,0.9999999799602673
organ_tablature,ammerbach_bookA,1,0.9999998850006905,1.0,0.9999999425003452
organ_tablature,ammerbach_bookA,1,0.9999965548433005,0.9951546481398001,0.9975756014915503
organ_tablature,ammerbach_bookA,1,0.9999965911401206,0.998359633027523,0.9991781120838218
organ_tablature,ammerbach_bookA,1,0.9999997974519708,0.9980484429065745,0.9990241201792727
organ_tablature,ammerbach_bookA,1,0.9999975320176953,1.0,0.9999987660088476
organ_tablature,ammerbach_bookA,1,0.9999999271013635,1.0,0.9999999635506818
organ_tablature,ammerbach_bookA,1,0.999999969599707,1.0,0.9999999847998535
organ_tablature,ammerbach_bookA,1,0.999999999600037,1.0,0.9999999998000185
organ_tablature,ammerbach_bookA,1,0.9999999975893727,1.0,0.9999999987946864
organ_tablature,ammerbach_bookA,1,0.9999999636666996,1.0,0.9999999818333498
organ_tablature,ammerbach_bookA,1,0.9999999555285706,1.0,0.9999999777642853
organ_tablature,ammerbach_bookA,1,0.9999999903961078,1.0,0.9999999951980538
organ_tablature,ammerbach_bookA,1,0.9999999979846315,1.0,0.9999999989923157
organ_tablature,ammerbach_bookA,1,0.9999999929935988,1.0,0.9999999964967994
organ_tablature,ammerbach_bookA,1,0.9999999983077288,1.0,0.9999999991538644
organ_tablature,ammerbach_bookA,1,0.999999999082535,1.0,0.9999999995412675
organ_tablature,ammerbach_bookA,1,0.9999999965741644,1.0,0.9999999982870822
organ_tablature,ammerbach_bookA,1,0.9999999910833609,1.0,0.9999999955416805
organ_tablature,ammerbach_bookA,1,0.9999999875046054,1.0,0.9999999937523028
organ_tablature,ammerbach_bookA,1,0.9999999996897824,1.0,0.9999999998448912
organ_tablature,ammerbach_bookA,1,0.9999999995204207,1.0,0.9999999997602104
organ_tablature,ammerbach_bookA,1,0.9999999997210236,1.0,0.9999999998605118
organ_tablature,ammerbach_bookA,1,0.9999999958452079,1.0,0.999999997922604
organ_tablature,ammerbach_bookA,1,0.9999999997392768,1.0,0.9999999998696384
organ_tablature,ammerbach_bookA,1,0.9999999989742381,1.0,0.999999999487119
organ_tablature,ammerbach_bookA,1,0.9999999932329846,1.0,0.9999999966164923
organ_tablature,ammerbach_bookA,1,0.9999999979025345,0.996092385572664,0.9980461917375992
organ_tablature,ammerbach_bookA,1,0.9999999989063793,1.0,0.9999999994531896
organ_tablature,ammerbach_bookA,1,0.9999998310932247,1.0,0.9999999155466124
organ_tablature,ammerbach_bookA,1,0.99999627018132,0.9851513145888401,0.99257379238508
organ_tablature,ammerbach_bookA,1,0.9999999146721064,1.0,0.9999999573360532
organ_tablature,ammerbach_bookA,1,0.9999999976653915,1.0,0.9999999988326957
organ_tablature,ammerbach_bookA,1,0.9999999761309081,1.0,0.999999988065454
organ_tablature,ammerbach_bookA,1,0.9999999846541523,1.0,0.9999999923270761
organ_tablature,ammerbach_bookA,1,0.9999999522605397,1.0,0.9999999761302698
organ_tablature,ammerbach_bookA,1,0.9999938231607509,1.0,0.9999969115803755
organ_tablature,ammerbach_bookA,1,0.9999999570744861,1.0,0.9999999785372431
organ_tablature,ammerbach_bookA,1,0.9999993861757781,0.9888808856318186,0.9944401359037984
organ_tablature,ammerbach_bookA,1,0.9999994498342393,0.9871467815855758,0.9935731157099075
organ_tablature,ammerbach_bookA,1,0.9999867342839898,1.0,0.9999933671419949
organ_tablature,ammerbach_bookA,1,0.9999999992169242,1.0,0.9999999996084621
organ_tablature,ammerbach_bookA,1,0.9999999998041342,1.0,0.9999999999020671
organ_tablature,ammerbach_bookA,1,0.9999999724166196,1.0,0.9999999862083098
organ_tablature,ammerbach_bookA,1,0.9999999726263938,1.0,0.999999986313197
organ_tablature,ammerbach_bookA,1,0.9999998394455425,1.0,0.9999999197227712
organ_tablature,ammerbach_bookA,1,0.999998340862837,1.0,0.9999991704314185
organ_tablature,ammerbach_bookA,1,0.9999880190110446,1.0,0.9999940095055223
organ_tablature,ammerbach_bookA,1,0.9999999662707992,1.0,0.9999999831353996
organ_tablature,ammerbach_bookA,1,0.9999999993054938,1.0,0.9999999996527469
organ_tablature,ammerbach_bookA,1,0.9999999858113569,1.0,0.9999999929056784
organ_tablature,ammerbach_bookA,1,0.9999997517422309,0.9855541525935552,0.9927769521678931
organ_tablature,ammerbach_bookA,1,0.9999999276590134,1.0,0.9999999638295067
organ_tablature,ammerbach_bookA,1,0.999999998748405,1.0,0.9999999993742025
organ_tablature,ammerbach_bookA,1,0.9999999971512534,0.9968938152471434,0.9984469061991984
organ_tablature,ammerbach_bookA,1,0.9999999998212463,1.0,0.9999999999106232
organ_tablature,ammerbach_bookA,1,0.9999999995408195,1.0,0.9999999997704098
organ_tablature,ammerbach_bookA,1,0.9999999544181776,1.0,0.9999999772090888
organ_tablature,ammerbach_bookA,1,0.9999999817881259,1.0,0.9999999908940629
organ_tablature,ammerbach_bookA,1,0.999996388313895,0.9948938152471434,0.9974451017805193
organ_tablature,ammerbach_bookA,1,0.9999999109807197,1.0,0.9999999554903598
organ_tablature,ammerbach_bookA,1,0.999999717941959,1.0,0.9999998589709795
organ_tablature,ammerbach_bookA,1,0.9999953691802896,1.0,0.9999976845901448
organ_tablature,ammerbach_bookA,1,0.9997000069623226,0.9922804360852324,0.9959902215237775
organ_tablature,ammerbach_bookA,1,0.9999999950846117,0.9735059411173679,0.9867529681009898
organ_tablature,ammerbach_bookA,1,0.9999999999567206,0.994949150558333,0.9974745752575268
organ_tablature,ammerbach_bookA,1,0.999999988165229,1.0,0.9999999940826145
organ_tablature,ammerbach_bookA,1,0.9999999993579258,0.9934401891037943,0.99672009423086
organ_tablature,ammerbach_bookA,1,0.9999999998404887,1.0,0.9999999999202444
organ_tablature,ammerbach_bookA,1,0.999999996114723,1.0,0.9999999980573615
organ_tablature,ammerbach_bookA,1,0.9999995808529631,1.0,0.9999997904264816
organ_tablature,ammerbach_bookA,1,0.9999999835432136,1.0,0.9999999917716068
organ_tablature,ammerbach_bookA,1,0.999990149595423,1.0,0.9999950747977115
organ_tablature,ammerbach_bookA,1,0.9999960379795083,1.0,0.9999980189897542
organ_tablature,ammerbach_bookA,1,0.9999989636500692,1.0,0.9999994818250346
organ_tablature,ammerbach_bookA,1,0.9999992470052633,1.0,0.9999996235026316
organ_tablature,ammerbach_bookA,1,0.9999999826224432,1.0,0.9999999913112216
organ_tablature,ammerbach_bookA,1,0.9999999409069283,1.0,0.9999999704534641
organ_tablature,ammerbach_bookA,1,0.9999997008065504,1.0,0.9999998504032752
organ_tablature,ammerbach_bookA,1,0.999999955936299,1.0,0.9999999779681494
organ_tablature,ammerbach_bookA,1,0.9999999809399763,1.0,0.9999999904699881
organ_tablature,ammerbach_bookA,1,0.999999677880136,1.0,0.9999998389400679
organ_tablature,ammerbach_bookA,1,0.9999979005003515,1.0,0.9999989502501758
organ_tablature,ammerbach_bookA,1,0.9999996413261117,1.0,0.9999998206630558
organ_tablature,ammerbach_bookA,1,0.9999762020522087,0.994646368376166,0.9973112852141874
organ_tablature,ammerbach_bookA,1,0.9999997720222795,1.0,0.9999998860111398
organ_tablature,ammerbach_bookA,1,0.9999999901939828,1.0,0.9999999950969913
organ_tablature,ammerbach_bookA,1,0.9999999878167659,1.0,0.999999993908383
organ_tablature,ammerbach_bookA,1,0.9999999813436843,1.0,0.9999999906718422
organ_tablature,ammerbach_bookA,1,0.9999999990864941,1.0,0.999999999543247
organ_tablature,ammerbach_bookA,1,0.9999999996415854,1.0,0.9999999998207927
organ_tablature,ammerbach_bookA,1,0.9999998319030149,1.0,0.9999999159515074
organ_tablature,ammerbach_bookA,1,0.9999999528695038,1.0,0.9999999764347519
organ_tablature,ammerbach_bookA,1,0.9999997745884259,1.0,0.999999887294213
organ_tablature,ammerbach_bookA,1,0.9999993760759573,1.0,0.9999996880379787
organ_tablature,ammerbach_bookA,1,0.9999873821954995,0.9960945945945946,0.9980409883950471
organ_tablature,ammerbach_bookA,1,0.999999990112228,0.998092385572664,0.9990461878424459
organ_tablature,ammerbach_bookA,1,0.9999999986910229,1.0,0.9999999993455114
organ_tablature,ammerbach_bookA,1,0.9999999830375478,1.0,0.9999999915187738
organ_tablature,ammerbach_bookA,1,0.9999999273479436,1.0,0.9999999636739718
organ_tablature,ammerbach_bookA,1,0.9999999913002046,1.0,0.9999999956501022
organ_tablature,ammerbach_bookA,1,0.9999999783898288,0.9965873350676134,0.9982936567287211
organ_tablature,ammerbach_bookA,1,0.9999999988649562,1.0,0.9999999994324781
organ_tablature,ammerbach_bookA,1,0.9999998342227392,1.0,0.9999999171113696
organ_tablature,ammerbach_bookA,1,0.9999982551259875,0.9983108962439569,0.9991545756849722
organ_tablature,ammerbach_bookA,1,0.9999998328958539,1.0,0.999999916447927
organ_tablature,ammerbach_bookA,1,0.9999999957187591,1.0,0.9999999978593795
organ_tablature,ammerbach_bookA,1,0.9999999986718866,1.0,0.9999999993359433
organ_tablature,ammerbach_bookA,1,0.9999999991797415,1.0,0.9999999995898707
organ_tablature,ammerbach_bookA,1,0.9999999645631484,1.0,0.9999999822815742
organ_tablature,ammerbach_bookA,1,0.9999999859715327,1.0,0.9999999929857664
organ_tablature,ammerbach_bookA,1,0.9999999777463346,1.0,0.9999999888731673
organ_tablature,ammerbach_bookA,1,0.9999996889251241,1.0,0.9999998444625621
organ_tablature,ammerbach_bookA,1,0.9999999621556538,1.0,0.9999999810778268
organ_tablature,ammerbach_bookA,1,0.9999999468533035,1.0,0.9999999734266518
organ_tablature,ammerbach_bookA,1,0.9999999925786496,1.0,0.9999999962893248
organ_tablature,ammerbach_bookA,1,0.9999999979769538,1.0,0.9999999989884769
organ_tablature,ammerbach_bookA,1,0.9999999993450472,1.0,0.9999999996725236
organ_tablature,ammerbach_bookA,1,0.9999999995422844,1.0,0.9999999997711422
organ_tablature,ammerbach_bookA,1,0.9999999999840428,1.0,0.9999999999920214
organ_tablature,ammerbach_bookA,1,0.9999999963626758,1.0,0.9999999981813379
organ_tablature,ammerbach_bookA,1,0.99999991939344,1.0,0.99999995969672
organ_tablature,ammerbach_bookA,1,0.9999999890416588,1.0,0.9999999945208293
organ_tablature,ammerbach_bookA,1,0.9999999712003348,1.0,0.9999999856001673
organ_tablature,ammerbach_bookA,1,0.9999999991063762,1.0,0.9999999995531881
organ_tablature,ammerbach_bookA,1,0.9999999256815715,1.0,0.9999999628407857
organ_tablature,ammerbach_bookA,1,0.9999996408460023,1.0,0.9999998204230012
organ_tablature,ammerbach_bookA,1,0.999999811806587,1.0,0.9999999059032936
organ_tablature,ammerbach_bookA,1,0.9999999858479847,1.0,0.9999999929239923
organ_tablature,ammerbach_bookA,1,0.999999999524235,1.0,0.9999999997621175
organ_tablature,ammerbach_bookA,1,0.9999999968391116,1.0,0.9999999984195558
organ_tablature,ammerbach_bookA,1,0.9999999829285792,1.0,0.9999999914642896
organ_tablature,ammerbach_bookA,1,0.9999999555612962,1.0,0.9999999777806481
organ_tablature,ammerbach_bookA,1,0.9999999848036072,1.0,0.9999999924018036
organ_tablature,ammerbach_bookA,1,0.9999999795496393,1.0,0.9999999897748196
organ_tablature,ammerbach_bookA,1,0.9999998799637155,1.0,0.9999999399818578
organ_tablature,ammerbach_bookA,1,0.9999997482905248,1.0,0.9999998741452625
organ_tablature,ammerbach_bookA,1,0.9999999777363522,1.0,0.9999999888681761
organ_tablature,ammerbach_bookA,1,0.9999999997976825,1.0,0.9999999998988413
organ_tablature,ammerbach_bookA,1,0.9999999936356692,1.0,0.9999999968178346
organ_tablature,ammerbach_bookA,1,0.9999999724210232,1.0,0.9999999862105116
organ_tablature,ammerbach_bookA,1,0.9999999969301003,1.0,0.9999999984650502
organ_tablature,ammerbach_bookA,1,0.9999981244947534,1.0,0.9999990622473767
organ_tablature,ammerbach_bookA,1,0.9999999558089112,1.0,0.9999999779044556
organ_tablature,ammerbach_bookA,1,0.9999998143660103,1.0,0.9999999071830051
organ_tablature,ammerbach_bookA,1,0.9999995930267429,1.0,0.9999997965133715
organ_tablature,ammerbach_bookA,1,0.9999995216698115,1.0,0.9999997608349058
organ_tablature,ammerbach_bookA,1,0.9999978030636132,0.9922770498201492,0.9961374264418812
organ_tablature,ammerbach_bookA,1,0.9999999543944941,1.0,0.999999977197247
organ_tablature,ammerbach_bookA,1,0.9999999859681323,1.0,0.9999999929840662
organ_tablature,ammerbach_bookA,1,0.9999999500073266,1.0,0.9999999750036632
organ_tablature,ammerbach_bookA,1,0.9999999993259248,1.0,0.9999999996629624
organ_tablature,ammerbach_bookA,1,0.9999998105892237,1.0,0.9999999052946118
organ_tablature,ammerbach_bookA,1,0.9999994252401054,0.9983623028969564,0.9991808640685309
organ_tablature,ammerbach_bookA,1,0.9999999273867938,1.0,0.9999999636933969
organ_tablature,ammerbach_bookA,1,0.9999987334181428,1.0,0.9999993667090714
organ_tablature,ammerbach_bookA,1,0.9999990031148552,1.0,0.9999995015574277
organ_tablature,ammerbach_bookA,1,0.9999945432406374,0.9969366813587428,0.9984656122996901
organ_tablature,ammerbach_bookA,1,0.9999729109952709,0.9983623028969564,0.9991676069461136
organ_tablature,ammerbach_bookA,1,0.9999996155840719,1.0,0.999999807792036
organ_tablature,ammerbach_bookA,1,0.9999999995549351,1.0,0.9999999997774676
organ_tablature,ammerbach_bookA,1,0.999999396017186,0.9981943548387097,0.9990968754279479
organ_tablature,ammerbach_bookA,1,0.999999329058134,0.9981943548387097,0.9990968419484219
organ_tablature,ammerbach_bookA,1,0.9999989353566406,1.0,0.9999994676783204
organ_tablature,ammerbach_bookA,1,0.9999999738402285,1.0,0.9999999869201143
organ_tablature,ammerbach_bookA,1,0.999999997241231,1.0,0.9999999986206155
organ_tablature,ammerbach_bookA,1,0.9999999280322797,1.0,0.9999999640161399
organ_tablature,ammerbach_bookA,1,0.9999998459902779,1.0,0.999999922995139
organ_tablature,ammerbach_bookA,1,0.9999999508431474,1.0,0.9999999754215737
organ_tablature,ammerbach_bookA,1,0.9999999992733613,1.0,0.9999999996366806
organ_tablature,ammerbach_bookA,1,0.9999999996202926,1.0,0.9999999998101463
organ_tablature,ammerbach_bookA,1,0.999999995333096,1.0,0.999999997666548
organ_tablature,ammerbach_bookA,1,0.999999999091469,1.0,0.9999999995457345
organ_tablature,ammerbach_bookA,1,0.9999999994717677,1.0,0.9999999997358838
organ_tablature,ammerbach_bookA,1,0.9999999966679542,1.0,0.9999999983339771
organ_tablature,ammerbach_bookA,1,0.9999999590856893,1.0,0.9999999795428447
organ_tablature,ammerbach_bookA,1,0.9999999631072085,1.0,0.9999999815536043
organ_tablature,ammerbach_bookA,1,0.9999999753758712,1.0,0.9999999876879355
organ_tablature,ammerbach_bookA,1,0.9999999688453335,1.0,0.9999999844226668
organ_tablature,ammerbach_bookA,1,0.9999999719314207,1.0,0.9999999859657103
organ_tablature,ammerbach_bookA,1,0.9999980358523649,1.0,0.9999990179261824
organ_tablature,ammerbach_bookA,1,0.9999996003559123,0.9968058457389064,0.9984027230474093
organ_tablature,ammerbach_bookA,1,0.9999997620634329,1.0,0.9999998810317164
organ_tablature,ammerbach_bookA,1,0.9999999899936493,1.0,0.9999999949968246
organ_tablature,ammerbach_bookA,1,0.9999999972551674,1.0,0.9999999986275837
organ_tablature,ammerbach_bookA,1,0.9999999889771246,1.0,0.9999999944885622
organ_tablature,ammerbach_bookA,1,0.9999999952410166,1.0,0.9999999976205083
organ_tablature,ammerbach_bookA,1,0.9999999939771815,0.9931586061509785,0.99657930006408
organ_tablature,ammerbach_bookA,1,0.9999999989868076,1.0,0.9999999994934038
organ_tablature,ammerbach_bookA,1,0.9999999486582603,1.0,0.9999999743291301
organ_tablature,ammerbach_bookA,1,0.9999999629838883,0.998092385572664,0.9990461742782761
organ_tablature,ammerbach_bookA,1,0.9999751544103499,1.0,0.999987577205175
organ_tablature,ammerbach_bookA,1,0.999968848909617,0.9967477196447413,0.9983582842771792
organ_tablature,ammerbach_bookA,1,0.9999998704894529,1.0,0.9999999352447264
organ_tablature,ammerbach_bookA,1,0.9999999994877149,1.0,0.9999999997438574
organ_tablature,ammerbach_bookA,1,0.9999999996244711,1.0,0.9999999998122355
organ_tablature,ammerbach_bookA,1,0.999999973032155,1.0,0.9999999865160776
organ_tablature,ammerbach_bookA,1,0.9999999878983606,1.0,0.9999999939491804
organ_tablature,ammerbach_bookA,1,0.9999999179304705,1.0,0.9999999589652353
organ_tablature,ammerbach_bookA,1,0.9999999990862916,1.0,0.9999999995431458
organ_tablature,ammerbach_bookA,1,0.9999999998187177,1.0,0.9999999999093588
