family,group,y,logistic,forest,ensemble
language_or_substitution,"gabc:P-G C 1152, Av",0,0.002341793071882537,0.0,0.0011708965359412684
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0014350135119279963,0.0,0.0007175067559639981
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00031440466560593886,0.0,0.00015720233280296943
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.001280460782726893,0.0,0.0006402303913634465
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00018525301331742087,0.0,9.262650665871043e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0021372653966163654,0.0,0.0010686326983081827
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.001675982306779443,0.008712675583084325,0.005194328944931884
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.003296969001055539,0.0,0.0016484845005277696
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0026340955107575746,0.00020284174424301814,0.0014184686275002963
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00018525301331742087,0.0,9.262650665871043e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0006977169690261356,0.0,0.0003488584845130678
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.008638593213244079,0.002258640385022654,0.005448616799133366
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.001412709943636088,0.0,0.000706354971818044
language_or_substitution,gabc:siglum,0,0.10756350884838523,0.21728020389337582,0.16242185637088052
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0002832560405066974,0.00029889807162534435,0.0002910770560660209
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0006691343511165648,0.0003653044203502919,0.0005172193857334283
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00015423944871462042,0.0,7.711972435731021e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0013017580541853895,0.0,0.0006508790270926948
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.02338214545630279,0.004464869405036726,0.013923507430669758
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0022444949714602257,0.0,0.0011222474857301129
language_or_substitution,"gabc:P-BRad 15, 026",0,0.04602680347427652,0.007909353219181268,0.026968078346728895
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0018705515233553116,0.0,0.0009352757616776558
language_or_substitution,"gabc:P-BRad 15, 026",0,0.04602680347427652,0.007909353219181268,0.026968078346728895
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0016493035190365503,0.0,0.0008246517595182751
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0016270491736340448,0.0,0.0008135245868170224
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00046847579307777396,0.0007103658536585367,0.0005894208233681553
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0012328753214765917,0.0,0.0006164376607382958
language_or_substitution,gabc:siglum,0,0.019452696001250918,0.0030694646615129152,0.011261080331381916
language_or_substitution,gabc:siglum,0,0.10229156931198836,0.16484193216454643,0.1335667507382674
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.003200475716434752,0.0008742004264392324,0.0020373380714369923
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.002058977373840001,0.0,0.0010294886869200005
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0007280166964719837,0.0,0.00036400834823599183
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0004287020117976212,0.0,0.0002143510058988106
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0006690597587044237,0.03190724581713968,0.016288152787922054
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.001026770565769125,0.002,0.0015133852828845625
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0016688100135172344,0.021047976513175894,0.011358393263346565
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,9.932538217500122e-05,0.02077948194332413,0.010439403662749565
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0006977169690261356,0.0,0.0003488584845130678
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0021248839758872887,0.0,0.0010624419879436443
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0021248839758872887,0.0,0.0010624419879436443
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.00022151328970244162,0.0,0.00011075664485122081
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0004287020117976212,0.0,0.0002143510058988106
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,9.552869583669923e-05,0.002,0.0010477643479183496
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,0.00017321396131150332,0.02077948194332413,0.010476347952317817
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.003200475716434752,0.0008742004264392324,0.0020373380714369923
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.000295174268172613,0.0,0.0001475871340863065
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0011140603474776385,0.0023600341709383477,0.001737047259207993
language_or_substitution,gabc:siglum,0,0.19148681094843206,0.20119099548967748,0.19633890321905478
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0016270491736340448,0.0,0.0008135245868170224
language_or_substitution,"gabc:P-G N 328, Av",0,9.932538217500122e-05,0.02077948194332413,0.010439403662749565
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,9.552869583669923e-05,0.002,0.0010477643479183496
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0021376451197149026,0.0009962313016441977,0.0015669382106795501
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0018322225975631044,0.0014415149612889723,0.0016368687794260383
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0016084236904882593,0.0,0.0008042118452441297
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0016964776154300787,0.020536445474085976,0.011116461544758028
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.008638593213244079,0.002258640385022654,0.005448616799133366
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.002509782309955969,0.001197860962566845,0.0018538216362614071
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0008177668673045528,0.0,0.0004088834336522764
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0011254454411052553,0.0,0.0005627227205526276
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.001412709943636088,0.0,0.000706354971818044
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0006691343511165648,0.0003653044203502919,0.0005172193857334283
language_or_substitution,gabc:siglum,0,0.19148681094843206,0.20119099548967748,0.19633890321905478
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0006690597587044237,0.03190724581713968,0.016288152787922054
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0010998143695377972,0.03910848204429929,0.020104148206918547
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.002509782309955969,0.001197860962566845,0.0018538216362614071
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0018322225975631044,0.0014415149612889723,0.0016368687794260383
language_or_substitution,"gabc:P-G N 328, Av",0,0.006052125677933047,0.0050059841503032,0.0055290549141181235
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0009592601033607677,0.0,0.00047963005168038386
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0018705515233553116,0.0,0.0009352757616776558
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.001579575181750975,0.0,0.0007897875908754874
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0010998143695377972,0.03910848204429929,0.020104148206918547
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.02338214545630279,0.004464869405036726,0.013923507430669758
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0022506246523052165,0.0,0.0011253123261526082
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0016688100135172344,0.021047976513175894,0.011358393263346565
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006249283546599123,0.0,0.00031246417732995615
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.003983143246870996,0.0002569399612653325,0.002120041604068164
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0011254454411052553,0.0,0.0005627227205526276
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.0021376451197149026,0.0009962313016441977,0.0015669382106795501
language_or_substitution,"gabc:P-G N 328, Av",0,0.0010351943000029113,0.0030059841503031997,0.0020205892251530556
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0015050159647910042,0.0,0.0007525079823955021
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0016493035190365503,0.0,0.0008246517595182751
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0008177668673045528,0.0,0.0004088834336522764
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.0010983826465695253,0.0026861557292598725,0.0018922691879146988
language_or_substitution,gabc:siglum,0,0.10756350884838523,0.21728020389337582,0.16242185637088052
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0009592601033607677,0.0,0.00047963005168038386
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.0016964776154300787,0.020536445474085976,0.011116461544758028
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.000295174268172613,0.0,0.0001475871340863065
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,9.932538217500122e-05,0.02077948194332413,0.010439403662749565
language_or_substitution,gabc:siglum,0,0.8064224014773687,0.34170351501586754,0.5740629582466181
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.0002832560405066974,0.00029889807162534435,0.0002910770560660209
language_or_substitution,"gabc:P-G N 328, Av",0,0.0010351943000029113,0.0030059841503031997,0.0020205892251530556
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.949590132251857e-05,0.0,3.9747950661259285e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.003296969001055539,0.0,0.0016484845005277696
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.0010983826465695253,0.0026861557292598725,0.0018922691879146988
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0022506246523052165,0.0,0.0011253123261526082
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.001026770565769125,0.002,0.0015133852828845625
language_or_substitution,"gabc:P-G N 328, Av",0,0.0030327935996897143,0.03204857774637711,0.01754068567303341
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0001604726055899772,0.00029889807162534435,0.00022968533860766077
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0022444949714602257,0.0,0.0011222474857301129
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0013017580541853895,0.0,0.0006508790270926948
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0014350135119279963,0.0,0.0007175067559639981
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0026340955107575746,0.00020284174424301814,0.0014184686275002963
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0001604726055899772,0.00029889807162534435,0.00022968533860766077
language_or_substitution,gabc:siglum,0,0.019452696001250918,0.0030694646615129152,0.011261080331381916
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006249283546599123,0.0,0.00031246417732995615
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0008861838998491973,0.0,0.0004430919499245987
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.00022151328970244162,0.0,0.00011075664485122081
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0012328753214765917,0.0,0.0006164376607382958
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.003983143246870996,0.0002569399612653325,0.002120041604068164
language_or_substitution,gabc:siglum,0,0.008816746487929239,0.08565421066981603,0.047235478578872635
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.7283005958728163,0.6684335269182369,0.6983670613955266
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.975111817462221,0.7995177875063207,0.8873148024842709
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9316696718380424,0.6527421025572662,0.7922058871976543
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.8009004861252639,0.5804113305321528,0.6906559083287083
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9335982760768625,0.6515549738416818,0.7925766249592722
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.1409462628818931,0.09900756713743318,0.11997691500966315
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.9432014093689259,0.7391329105929078,0.8411671599809168
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.21304002309932338,0.3954166780342556,0.3042283505667895
neume_aquitanian,"gabc:P-G N 328, Av",1,0.5515190841907932,0.6287944982932285,0.5901567912420109
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.5366648288481254,0.41213877548314326,0.4744018021656343
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.45220648124049934,0.6419828559914819,0.5470946686159905
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9862192525017889,0.7048924477543564,0.8455558501280727
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.7075477880671031,0.5794389423799415,0.6434933652235223
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9945930512119062,0.8695394237473403,0.9320662374796232
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9411789185000486,0.6492313862819974,0.7952051523910231
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9979131912161401,0.7083889058722745,0.8531510485442073
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.789277606325931,0.6413635384459353,0.7153205723859332
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.2195202122035117,0.3213587694078243,0.270439490805668
neume_aquitanian,"gabc:P-G N 328, Av",1,0.8669462237863212,0.6579510781118992,0.7624486509491102
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9959088930071339,0.6808454785375132,0.8383771857723236
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.8574450822801981,0.7131788451315585,0.7853119637058783
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.8690849043839464,0.7725108528233473,0.8207978786036468
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.43790799296751604,0.3375454397945529,0.3877267163810345
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.8450194970768894,0.7069727421450821,0.7759961196109857
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.09793431915522255,0.4619151400616102,0.2799247296084164
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9084685439174671,0.9019479010105454,0.9052082224640063
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9358456815278345,0.6760745237923413,0.805960102660088
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.974976825804275,0.7799464048029506,0.8774616153036128
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9579433245024062,0.933357671931863,0.9456504982171345
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9821761653946198,0.9514040253927971,0.9667900953937085
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.47292698782028825,0.4248413002947574,0.44888414405752286
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9997394736386471,0.9000657080484258,0.9499025908435365
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.8153186691901299,0.6309855948306234,0.7231521320103766
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.5917821136715921,0.3899104984669521,0.49084630606927204
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.7091456735151348,0.4862065990998022,0.5976761363074685
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9845208842778193,0.5573191586467503,0.7709200214622848
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.05692905950405222,0.33323100520286597,0.1950800323534591
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.8535060270094376,0.8727160213086713,0.8631110241590545
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.8207938491818869,0.5480131271490463,0.6844034881654666
neume_square,"gabc:P-BRs Ms. 032, 301r",1,0.8002959864488712,0.7851163320085245,0.7927061592286979
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.9016490019713844,0.49253199340178794,0.6970904976865862
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.9966330081611182,0.6356680022036689,0.8161505051823936
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9266063223629285,0.9479213451468697,0.9372638337548991
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.7620059930198821,0.6757805318754025,0.7188932624476423
neume_square,"gabc:P-BRs Ms. 032, 114r",1,0.4906738236634572,0.232815965660443,0.3617448946619501
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9828085103895744,0.904886690754182,0.9438476005718782
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9964619684821708,0.7347472591304222,0.8656046138062965
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9934597735432795,0.7650676143775063,0.8792636939603928
neume_square,"gabc:P-BRs Ms. 034, 278",1,0.9802410168410668,0.7440752865706195,0.8621581517058432
neume_square,"gabc:P-BRs Ms. 034, 083",1,0.9960664453975746,0.6794059565131692,0.8377362009553719
neume_square,"gabc:P-BRs Ms. 034, 344",1,0.7488936452926747,0.8163215769105505,0.7826076111016126
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9830083124042808,0.9730850403027519,0.9780466763535163
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.8508894521497348,0.7427357814463018,0.7968126167980183
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9848339441320456,0.9696656098550993,0.9772497769935724
neume_square,"gabc:P-BRs Ms. 032, 306r",1,0.9791944720075971,0.7797239908664226,0.8794592314370099
neume_square,"gabc:P-BRs Ms. 028, 18r",1,0.9280058783491377,0.8650350339991031,0.8965204561741205
neume_square,"gabc:P-BRs Ms. 032, 116v",1,0.9859804130693228,0.7448533442352808,0.8654168786523018
neume_square,"gabc:P-BRs Ms. 034, 023",1,0.7408806106794437,0.7923290297856824,0.766604820232563
neume_square,"gabc:P-BRs Ms. 034, 123",1,0.9669506504084312,0.7389106412827022,0.8529306458455668
neume_square,"gabc:P-BRs Ms. 032, 116r",1,0.8991688239598652,0.45295618108683194,0.6760625025233485
neume_square,"gabc:P-BRs Ms. 032, 113v",1,0.9919522216153053,0.6587111228867324,0.8253316722510189
neume_square,"gabc:P-BRs Ms. 034, 027",1,0.44544072301308035,0.20372655464728825,0.3245836388301843
neume_square,"gabc:P-BRs Ms. 028, 94r",1,0.9157418689930413,0.8147964103710965,0.8652691396820689
organ_tablature,ammerbach_bookA,1,0.9999920956729975,0.9997774343122102,0.9998847649926039
organ_tablature,ammerbach_bookA,1,0.9999428127586187,1.0,0.9999714063793094
organ_tablature,ammerbach_bookB,1,0.9999999228052738,1.0,0.9999999614026369
organ_tablature,ammerbach_bookA,1,0.999999899041615,1.0,0.9999999495208075
organ_tablature,ammerbach_bookB,1,0.9999998906027834,0.995402336125563,0.9977011133641731
organ_tablature,ammerbach_bookB,1,0.9999997894589027,1.0,0.9999998947294513
organ_tablature,ammerbach_bookA,1,0.9999978330579157,0.9195654017510628,0.9597816174044893
organ_tablature,ammerbach_bookA,1,0.9999999945680884,0.9585821314696761,0.9792910630188822
organ_tablature,ammerbach_bookB,1,0.9999994162333732,0.9997729393468119,0.9998861777900925
organ_tablature,ammerbach_bookB,1,0.9999915856196463,0.9991408114558472,0.9995661985377468
organ_tablature,ammerbach_bookB,1,0.999998475105402,0.9998471010774757,0.9999227880914388
organ_tablature,ammerbach_bookA,1,0.9999928659688949,0.9704018027924106,0.9851973343806528
organ_tablature,ammerbach_bookB,1,0.999999969238066,0.9907904397783218,0.995395204508194
organ_tablature,ammerbach_bookB,1,0.9999970728403011,1.0,0.9999985364201506
organ_tablature,ammerbach_bookB,1,0.999998045753702,0.9958204645327083,0.9979092551432052
organ_tablature,ammerbach_bookA,1,0.9999992298143913,0.9800305798327488,0.99001490482357
organ_tablature,ammerbach_bookB,1,0.9999999712440976,0.9936699684065841,0.9968349698253408
organ_tablature,ammerbach_bookA,1,0.9999995100194592,0.986713509459992,0.9933565097397257
organ_tablature,ammerbach_bookB,1,0.9999919589376081,0.9986451612903225,0.9993185601139654
organ_tablature,ammerbach_bookB,1,0.9999997035029771,0.9983601591042621,0.9991799313036196
organ_tablature,ammerbach_bookA,1,0.9999995821860264,1.0,0.9999997910930132
organ_tablature,ammerbach_bookB,1,0.9999999766494342,0.9629684494238988,0.9814842130366666
organ_tablature,ammerbach_bookA,1,0.9999999050757856,1.0,0.9999999525378929
organ_tablature,ammerbach_bookA,1,0.9999002480046153,0.9914561270767147,0.9956781875406651
organ_tablature,ammerbach_bookB,1,0.9999986250701989,0.9935419576039776,0.9967702913370882
organ_tablature,ammerbach_bookB,1,0.9999975853087376,0.9830541279962809,0.9915258566525093
organ_tablature,ammerbach_bookB,1,0.9999990055516671,0.9991408114558472,0.9995699085037572
organ_tablature,ammerbach_bookB,1,0.9999995258794957,0.983992749406165,0.9919961376428303
organ_tablature,ammerbach_bookA,1,0.9999367600431056,0.9590376765984996,0.9794872183208025
organ_tablature,ammerbach_bookA,1,0.9999998437738526,1.0,0.9999999218869263
organ_tablature,ammerbach_bookB,1,0.9999991638494928,0.9972233194458461,0.9986112416476695
organ_tablature,ammerbach_bookA,1,0.9999999847256926,0.9987481251555889,0.9993740549406407
organ_tablature,ammerbach_bookA,1,0.999998022941898,0.9928521139685924,0.9964250684552451
organ_tablature,ammerbach_bookA,1,0.9978812836681858,0.8167769092189041,0.907329096443545
organ_tablature,ammerbach_bookA,1,0.9999999784011546,0.9962028106010429,0.9981013945010988
organ_tablature,ammerbach_bookA,1,0.999674725337305,0.9723125074945721,0.9859936164159385
organ_tablature,ammerbach_bookB,1,0.9999980682365024,0.9955607424705133,0.9977794053535078
organ_tablature,ammerbach_bookA,1,0.999999052039503,1.0,0.9999995260197515
organ_tablature,ammerbach_bookB,1,0.9999507268414543,0.9810049012049726,0.9904778140232134
organ_tablature,ammerbach_bookA,1,0.9999958361784609,0.9960930943201806,0.9980444652493208
organ_tablature,ammerbach_bookB,1,0.999998743624446,1.0,0.999999371812223
organ_tablature,ammerbach_bookA,1,0.9999999892388808,1.0,0.9999999946194404
organ_tablature,ammerbach_bookA,1,0.9999995123448926,1.0,0.9999997561724463
organ_tablature,ammerbach_bookB,1,0.9999999196444074,0.9990629153807711,0.9995314175125892
organ_tablature,ammerbach_bookA,1,0.9999999541492314,1.0,0.9999999770746157
organ_tablature,ammerbach_bookB,1,0.999990486385934,0.9749059469498251,0.9874482166678795
organ_tablature,ammerbach_bookA,1,0.999986580415408,1.0,0.999993290207704
organ_tablature,ammerbach_bookB,1,0.9999999547613241,0.9926535468088121,0.9963267507850682
organ_tablature,ammerbach_bookB,1,0.9999985391687203,0.9958216318785579,0.9979100855236391
organ_tablature,ammerbach_bookB,1,0.9999999947883966,1.0,0.9999999973941983
organ_tablature,ammerbach_bookB,1,0.9999996697532478,0.9978525748590502,0.998926122306149
organ_tablature,ammerbach_bookA,1,0.9999963356269777,0.9939046648508555,0.9969505002389165
organ_tablature,ammerbach_bookB,1,0.9999992970239117,0.9996610978520286,0.9998301974379702
organ_tablature,ammerbach_bookA,1,0.9999999956116712,1.0,0.9999999978058356
organ_tablature,ammerbach_bookA,1,0.9999881199338675,0.9991015697692341,0.9995448448515508
organ_tablature,ammerbach_bookB,1,0.9999905217907543,0.9730280230320772,0.9865092724114157
organ_tablature,ammerbach_bookB,1,0.9999910045015572,0.9950750405443954,0.9975330225229764
organ_tablature,ammerbach_bookA,1,0.9999998479590988,0.9950947493998556,0.9975472986794772
organ_tablature,ammerbach_bookA,1,0.9999987892351101,0.9864612066263442,0.9932299979307271
organ_tablature,ammerbach_bookA,1,0.9999996126882872,1.0,0.9999998063441435
organ_tablature,ammerbach_bookA,1,0.9999999653072765,0.9938993572880201,0.9969496612976483
organ_tablature,ammerbach_bookA,1,0.999999997860969,0.9860474086777704,0.9930237032693697
organ_tablature,ammerbach_bookA,1,0.999997790146226,0.9995774647887324,0.9997876274674793
organ_tablature,ammerbach_bookA,1,0.9999986362081138,0.9950681382819041,0.997533387245009
