family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9996673628936075,1.0,0.9998336814468037
organ_tablature,ammerbach_bookA,1,0.9988383787146204,1.0,0.9994191893573102
organ_tablature,ammerbach_bookA,1,0.999662225128627,1.0,0.9998311125643136
organ_tablature,ammerbach_bookA,1,0.9999240064084903,1.0,0.9999620032042451
organ_tablature,ammerbach_bookA,1,0.9998420656930426,1.0,0.9999210328465213
organ_tablature,ammerbach_bookA,1,0.9998236104346421,1.0,0.999911805217321
organ_tablature,ammerbach_bookA,1,0.9995321744038294,1.0,0.9997660872019147
organ_tablature,ammerbach_bookA,1,0.9999392079690309,1.0,0.9999696039845154
organ_tablature,ammerbach_bookA,1,0.9999738944301928,1.0,0.9999869472150964
organ_tablature,ammerbach_bookA,1,0.9999877250156074,1.0,0.9999938625078038
organ_tablature,ammerbach_bookA,1,0.9999909077172142,0.998,0.9989954538586071
organ_tablature,ammerbach_bookA,1,0.9999904064801121,0.998,0.998995203240056
organ_tablature,ammerbach_bookA,1,0.9999874012191752,0.998,0.9989937006095876
organ_tablature,ammerbach_bookA,1,0.9999280404042383,1.0,0.9999640202021192
organ_tablature,ammerbach_bookA,1,0.9999681182932928,1.0,0.9999840591466465
organ_tablature,ammerbach_bookA,1,0.9999540402102582,1.0,0.9999770201051291
organ_tablature,ammerbach_bookA,1,0.9997908963857546,1.0,0.9998954481928772
organ_tablature,ammerbach_bookA,1,0.9993326851166432,1.0,0.9996663425583217
organ_tablature,ammerbach_bookA,1,0.9995920046339865,1.0,0.9997960023169932
organ_tablature,ammerbach_bookA,1,0.9999005114460557,1.0,0.9999502557230279
organ_tablature,ammerbach_bookA,1,0.9994465218249422,1.0,0.9997232609124711
organ_tablature,ammerbach_bookA,1,0.9999457907321297,1.0,0.9999728953660649
organ_tablature,ammerbach_bookA,1,0.9999670575959124,0.9985240706886045,0.9992455641422584
organ_tablature,ammerbach_bookA,1,0.9996179158375686,0.9985240706886045,0.9990709932630866
organ_tablature,ammerbach_bookA,1,0.9954830602937765,1.0,0.9977415301468883
organ_tablature,ammerbach_bookA,1,0.9996508215279114,1.0,0.9998254107639557
organ_tablature,ammerbach_bookA,1,0.9998476706625196,1.0,0.9999238353312598
organ_tablature,ammerbach_bookA,1,0.9996913273805133,0.9985240706886045,0.9991076990345589
organ_tablature,ammerbach_bookA,1,0.9999786077748862,1.0,0.9999893038874431
organ_tablature,ammerbach_bookA,1,0.9999997704568052,1.0,0.9999998852284027
organ_tablature,ammerbach_bookA,1,0.9999991611090074,1.0,0.9999995805545037
organ_tablature,ammerbach_bookA,1,0.9999592982025064,1.0,0.9999796491012531
organ_tablature,ammerbach_bookA,1,0.9999948719748153,1.0,0.9999974359874076
organ_tablature,ammerbach_bookA,1,0.99999987879859,1.0,0.999999939399295
organ_tablature,ammerbach_bookA,1,0.9999999458507707,1.0,0.9999999729253853
organ_tablature,ammerbach_bookA,1,0.9999998022862131,1.0,0.9999999011431066
organ_tablature,ammerbach_bookA,1,0.9999999578147292,1.0,0.9999999789073646
organ_tablature,ammerbach_bookA,1,0.9999999765931044,1.0,0.9999999882965522
organ_tablature,ammerbach_bookA,1,0.9999982475147021,1.0,0.9999991237573511
organ_tablature,ammerbach_bookA,1,0.9999958008078448,1.0,0.9999979004039223
organ_tablature,ammerbach_bookA,1,0.9999689005268154,1.0,0.9999844502634077
organ_tablature,ammerbach_bookA,1,0.9999447696263535,1.0,0.9999723848131767
organ_tablature,ammerbach_bookA,1,0.9998435612443952,1.0,0.9999217806221976
organ_tablature,ammerbach_bookA,1,0.9999040440953538,1.0,0.999952022047677
organ_tablature,ammerbach_bookA,1,0.9999592378283635,1.0,0.9999796189141817
organ_tablature,ammerbach_bookA,1,0.9999942065152989,1.0,0.9999971032576495
organ_tablature,ammerbach_bookA,1,0.9999599575126156,1.0,0.9999799787563077
organ_tablature,ammerbach_bookA,1,0.9999415440189331,1.0,0.9999707720094666
organ_tablature,ammerbach_bookA,1,0.9999993220916356,1.0,0.9999996610458177
organ_tablature,ammerbach_bookA,1,0.9999999427555595,0.99911868214152,0.9995593124485398
organ_tablature,ammerbach_bookA,1,0.9999999168950298,1.0,0.9999999584475149
organ_tablature,ammerbach_bookA,1,0.9999995976687288,0.99911868214152,0.9995591399051245
organ_tablature,ammerbach_bookA,1,0.9999493282434265,1.0,0.9999746641217133
organ_tablature,ammerbach_bookA,1,0.9999914018471909,1.0,0.9999957009235955
organ_tablature,ammerbach_bookA,1,0.9999954907567118,1.0,0.999997745378356
organ_tablature,ammerbach_bookA,1,0.9999953321398058,1.0,0.9999976660699029
organ_tablature,ammerbach_bookA,1,0.9999802347390481,0.998,0.998990117369524
organ_tablature,ammerbach_bookA,1,0.9999578935152768,1.0,0.9999789467576383
organ_tablature,ammerbach_bookA,1,0.9999945455387831,1.0,0.9999972727693915
organ_tablature,ammerbach_bookA,1,0.9999986959370922,1.0,0.9999993479685461
organ_tablature,ammerbach_bookA,1,0.9999985624935047,1.0,0.9999992812467524
organ_tablature,ammerbach_bookA,1,0.9999980231962464,1.0,0.9999990115981232
organ_tablature,ammerbach_bookA,1,0.9999972384917806,1.0,0.9999986192458903
organ_tablature,ammerbach_bookA,1,0.9999970717515276,1.0,0.9999985358757638
organ_tablature,ammerbach_bookA,1,0.9999998249324893,1.0,0.9999999124662446
organ_tablature,ammerbach_bookA,1,0.9999998650921571,1.0,0.9999999325460786
organ_tablature,ammerbach_bookA,1,0.9999995578440369,1.0,0.9999997789220185
organ_tablature,ammerbach_bookA,1,0.9999999364639149,0.99911868214152,0.9995593093027175
organ_tablature,ammerbach_bookA,1,0.9999987084358061,0.9990288461538462,0.9995137772948262
organ_tablature,ammerbach_bookA,1,0.9999955671108453,1.0,0.9999977835554226
organ_tablature,ammerbach_bookA,1,0.9999977133915788,1.0,0.9999988566957894
organ_tablature,ammerbach_bookA,1,0.9998123474578138,1.0,0.9999061737289069
organ_tablature,ammerbach_bookA,1,0.9997837995973038,1.0,0.9998918997986519
organ_tablature,ammerbach_bookA,1,0.9957568797035122,1.0,0.9978784398517562
organ_tablature,ammerbach_bookA,1,0.9918264254934539,1.0,0.995913212746727
organ_tablature,ammerbach_bookA,1,0.9996085879346378,1.0,0.9998042939673188
organ_tablature,ammerbach_bookA,1,0.9999059349880641,1.0,0.9999529674940321
organ_tablature,ammerbach_bookA,1,0.999998327633885,1.0,0.9999991638169425
organ_tablature,ammerbach_bookA,1,0.9999987123211648,1.0,0.9999993561605824
organ_tablature,ammerbach_bookA,1,0.9992615288444251,1.0,0.9996307644222125
organ_tablature,ammerbach_bookA,1,0.9997496206734132,1.0,0.9998748103367066
organ_tablature,ammerbach_bookA,1,0.9999132233159476,1.0,0.9999566116579738
organ_tablature,ammerbach_bookA,1,0.9999980058857608,0.998,0.9989990029428804
organ_tablature,ammerbach_bookA,1,0.999996506912913,1.0,0.9999982534564564
organ_tablature,ammerbach_bookA,1,0.999993885502856,1.0,0.9999969427514279
organ_tablature,ammerbach_bookA,1,0.9998748239489463,1.0,0.9999374119744732
organ_tablature,ammerbach_bookA,1,0.9999608773651817,1.0,0.9999804386825908
organ_tablature,ammerbach_bookA,1,0.9999512576193785,1.0,0.9999756288096893
organ_tablature,ammerbach_bookA,1,0.9998480033131281,1.0,0.999924001656564
organ_tablature,ammerbach_bookA,1,0.9998001318742981,1.0,0.9999000659371491
organ_tablature,ammerbach_bookA,1,0.9999443762029496,1.0,0.9999721881014748
organ_tablature,ammerbach_bookA,1,0.9999976641346828,1.0,0.9999988320673414
organ_tablature,ammerbach_bookA,1,0.9999978712099,1.0,0.99999893560495
organ_tablature,ammerbach_bookA,1,0.9999380225204924,1.0,0.9999690112602462
organ_tablature,ammerbach_bookA,1,0.9999898068907672,1.0,0.9999949034453837
organ_tablature,ammerbach_bookA,1,0.9998351485801923,1.0,0.9999175742900961
organ_tablature,ammerbach_bookA,1,0.9999505198056642,1.0,0.9999752599028321
organ_tablature,ammerbach_bookA,1,0.9999318142228831,1.0,0.9999659071114415
organ_tablature,ammerbach_bookA,1,0.999998109032179,1.0,0.9999990545160895
organ_tablature,ammerbach_bookA,1,0.9999961856990541,1.0,0.9999980928495271
organ_tablature,ammerbach_bookA,1,0.999989023176234,1.0,0.999994511588117
organ_tablature,ammerbach_bookA,1,0.9999971140741383,1.0,0.9999985570370691
organ_tablature,ammerbach_bookA,1,0.9999998722997295,1.0,0.9999999361498648
organ_tablature,ammerbach_bookA,1,0.9999992862809091,1.0,0.9999996431404545
organ_tablature,ammerbach_bookA,1,0.999984905813683,1.0,0.9999924529068416
organ_tablature,ammerbach_bookA,1,0.9999996942494085,0.9957385979900473,0.9978691461197279
organ_tablature,ammerbach_bookA,1,0.9999997369274297,0.99911868214152,0.9995592095344749
organ_tablature,ammerbach_bookA,1,0.9999909427628569,1.0,0.9999954713814285
organ_tablature,ammerbach_bookA,1,0.9999898508551054,1.0,0.9999949254275526
organ_tablature,ammerbach_bookA,1,0.9999974632910636,1.0,0.9999987316455319
organ_tablature,ammerbach_bookA,1,0.9999997208851343,1.0,0.9999998604425672
organ_tablature,ammerbach_bookA,1,0.9999992524146506,1.0,0.9999996262073253
organ_tablature,ammerbach_bookA,1,0.9999940590368915,0.9985240706886045,0.999259064862748
organ_tablature,ammerbach_bookA,1,0.9999833707502706,1.0,0.9999916853751353
organ_tablature,ammerbach_bookA,1,0.999984148023077,1.0,0.9999920740115384
organ_tablature,ammerbach_bookA,1,0.9999847713623404,1.0,0.9999923856811702
organ_tablature,ammerbach_bookA,1,0.9999941706886584,1.0,0.9999970853443292
organ_tablature,ammerbach_bookA,1,0.9999947361381066,1.0,0.9999973680690533
organ_tablature,ammerbach_bookA,1,0.9999683951096071,1.0,0.9999841975548036
organ_tablature,ammerbach_bookA,1,0.9999870267635119,1.0,0.9999935133817559
organ_tablature,ammerbach_bookA,1,0.9999596702400508,1.0,0.9999798351200254
organ_tablature,ammerbach_bookA,1,0.9996701363586674,1.0,0.9998350681793338
organ_tablature,ammerbach_bookA,1,0.9999755258195733,1.0,0.9999877629097866
organ_tablature,ammerbach_bookA,1,0.9999997049713152,1.0,0.9999998524856576
organ_tablature,ammerbach_bookA,1,0.9999997666662273,0.9981222455403989,0.999061006103313
organ_tablature,ammerbach_bookA,1,0.9999292817779861,1.0,0.9999646408889931
organ_tablature,ammerbach_bookA,1,0.999992111061842,1.0,0.9999960555309211
organ_tablature,ammerbach_bookA,1,0.9999992708461055,1.0,0.9999996354230527
organ_tablature,ammerbach_bookA,1,0.9999959400141168,0.9985240706886045,0.9992600053513607
organ_tablature,ammerbach_bookA,1,0.999984999242946,0.996002694610928,0.997993846926937
organ_tablature,ammerbach_bookA,1,0.999997988930229,1.0,0.9999989944651144
organ_tablature,ammerbach_bookA,1,0.9999883528205096,1.0,0.9999941764102548
organ_tablature,ammerbach_bookA,1,0.9999958423870409,1.0,0.9999979211935204
organ_tablature,ammerbach_bookA,1,0.9999990829628319,1.0,0.999999541481416
organ_tablature,ammerbach_bookA,1,0.999974273408262,1.0,0.999987136704131
organ_tablature,ammerbach_bookA,1,0.9999901645282192,1.0,0.9999950822641096
organ_tablature,ammerbach_bookA,1,0.9999704352456438,1.0,0.9999852176228219
organ_tablature,ammerbach_bookA,1,0.9999639926674196,1.0,0.9999819963337098
organ_tablature,ammerbach_bookA,1,0.9999812971791958,1.0,0.999990648589598
organ_tablature,ammerbach_bookA,1,0.9999991244573917,1.0,0.9999995622286959
organ_tablature,ammerbach_bookA,1,0.9999988854306402,1.0,0.99999944271532
organ_tablature,ammerbach_bookA,1,0.9999712459398731,1.0,0.9999856229699365
organ_tablature,ammerbach_bookA,1,0.9998805769438938,1.0,0.9999402884719468
organ_tablature,ammerbach_bookA,1,0.9998189703005568,1.0,0.9999094851502783
organ_tablature,ammerbach_bookA,1,0.9998597328187154,1.0,0.9999298664093577
organ_tablature,ammerbach_bookA,1,0.9999813943014007,1.0,0.9999906971507003
organ_tablature,ammerbach_bookA,1,0.9999908413984461,1.0,0.999995420699223
organ_tablature,ammerbach_bookA,1,0.9999640208806291,1.0,0.9999820104403145
organ_tablature,ammerbach_bookA,1,0.9999990086200435,1.0,0.9999995043100218
organ_tablature,ammerbach_bookA,1,0.9999995535853013,1.0,0.9999997767926507
organ_tablature,ammerbach_bookA,1,0.9999981897459053,1.0,0.9999990948729527
organ_tablature,ammerbach_bookA,1,0.9999975096033419,0.99911868214152,0.9995580958724309
organ_tablature,ammerbach_bookA,1,0.9999963728273661,1.0,0.9999981864136831
organ_tablature,ammerbach_bookA,1,0.9999972371478013,1.0,0.9999986185739007
